case_id,domain,instance,has_social_law
zenotravel__pfile4__without_sl,zenotravel,pfile4.json,False
zenotravel__pfile4__with_sl,zenotravel,pfile4.json,True
numeric_civ__pfile5__without_sl,numeric_civ,pfile5.json,False
numeric_civ__pfile5__with_sl,numeric_civ,pfile5.json,True
numeric_expedition__pfile5__without_sl,numeric_expedition,pfile5.json,False
numeric_expedition__pfile5__with_sl,numeric_expedition,pfile5.json,True
numeric_grid__pfile5__without_sl,numeric_grid,pfile5.json,False
numeric_grid__pfile5__with_sl,numeric_grid,pfile5.json,True
numeric_markettrader__pfile5__without_sl,numeric_markettrader,pfile5.json,False
numeric_zenotravel__pfile5__without_sl,numeric_zenotravel,pfile5.json,False
numeric_zenotravel__pfile5__with_sl,numeric_zenotravel,pfile5.json,True
blocksworld__pfile5__without_sl,blocksworld,pfile5.json,False
driverlog__pfile5__without_sl,driverlog,pfile5.json,False
driverlog__pfile5__with_sl,driverlog,pfile5.json,True
grid__pfile5__without_sl,grid,pfile5.json,False
grid__pfile5__with_sl,grid,pfile5.json,True
intersection__pfile5__without_sl,intersection,pfile5.json,False
intersection__pfile5__with_sl,intersection,pfile5.json,True
zenotravel__pfile5__without_sl,zenotravel,pfile5.json,False
zenotravel__pfile5__with_sl,zenotravel,pfile5.json,True
numeric_civ__pfile6__without_sl,numeric_civ,pfile6.json,False
numeric_civ__pfile6__with_sl,numeric_civ,pfile6.json,True
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False
numeric_expedition__pfile6__with_sl,numeric_expedition,pfile6.json,True
numeric_grid__pfile6__without_sl,numeric_grid,pfile6.json,False
numeric_grid__pfile6__with_sl,numeric_grid,pfile6.json,True
numeric_markettrader__pfile6__without_sl,numeric_markettrader,pfile6.json,False
numeric_zenotravel__pfile6__without_sl,numeric_zenotravel,pfile6.json,False
numeric_zenotravel__pfile6__with_sl,numeric_zenotravel,pfile6.json,True
blocksworld__pfile6__without_sl,blocksworld,pfile6.json,False
driverlog__pfile6__without_sl,driverlog,pfile6.json,False
driverlog__pfile6__with_sl,driverlog,pfile6.json,True
grid__pfile6__without_sl,grid,pfile6.json,False
grid__pfile6__with_sl,grid,pfile6.json,True
intersection__pfile6__without_sl,intersection,pfile6.json,False
intersection__pfile6__with_sl,intersection,pfile6.json,True
zenotravel__pfile6__without_sl,zenotravel,pfile6.json,False
zenotravel__pfile6__with_sl,zenotravel,pfile6.json,True
numeric_civ__pfile7__without_sl,numeric_civ,pfile7.json,False
numeric_civ__pfile7__with_sl,numeric_civ,pfile7.json,True
numeric_expedition__pfile7__without_sl,numeric_expedition,pfile7.json,False
numeric_expedition__pfile7__with_sl,numeric_expedition,pfile7.json,True
numeric_grid__pfile7__without_sl,numeric_grid,pfile7.json,False
numeric_grid__pfile7__with_sl,numeric_grid,pfile7.json,True
numeric_markettrader__pfile7__without_sl,numeric_markettrader,pfile7.json,False
numeric_zenotravel__pfile7__without_sl,numeric_zenotravel,pfile7.json,False
numeric_zenotravel__pfile7__with_sl,numeric_zenotravel,pfile7.json,True
blocksworld__pfile7__without_sl,blocksworld,pfile7.json,False
driverlog__pfile7__without_sl,driverlog,pfile7.json,False
driverlog__pfile7__with_sl,driverlog,pfile7.json,True
grid__pfile7__without_sl,grid,pfile7.json,False
grid__pfile7__with_sl,grid,pfile7.json,True
intersection__pfile7__without_sl,intersection,pfile7.json,False
intersection__pfile7__with_sl,intersection,pfile7.json,True
zenotravel__pfile7__without_sl,zenotravel,pfile7.json,False
zenotravel__pfile7__with_sl,zenotravel,pfile7.json,True
numeric_civ__pfile8__without_sl,numeric_civ,pfile8.json,False
numeric_civ__pfile8__with_sl,numeric_civ,pfile8.json,True
numeric_expedition__pfile8__without_sl,numeric_expedition,pfile8.json,False
numeric_expedition__pfile8__with_sl,numeric_expedition,pfile8.json,True
numeric_grid__pfile8__without_sl,numeric_grid,pfile8.json,False
numeric_grid__pfile8__with_sl,numeric_grid,pfile8.json,True
numeric_markettrader__pfile8__without_sl,numeric_markettrader,pfile8.json,False
numeric_zenotravel__pfile8__without_sl,numeric_zenotravel,pfile8.json,False
numeric_zenotravel__pfile8__with_sl,numeric_zenotravel,pfile8.json,True
blocksworld__pfile8__without_sl,blocksworld,pfile8.json,False
driverlog__pfile8__without_sl,driverlog,pfile8.json,False
driverlog__pfile8__with_sl,driverlog,pfile8.json,True
grid__pfile8__without_sl,grid,pfile8.json,False
grid__pfile8__with_sl,grid,pfile8.json,True
intersection__pfile8__without_sl,intersection,pfile8.json,False
intersection__pfile8__with_sl,intersection,pfile8.json,True
zenotravel__pfile8__without_sl,zenotravel,pfile8.json,False
zenotravel__pfile8__with_sl,zenotravel,pfile8.json,True
numeric_civ__pfile9__without_sl,numeric_civ,pfile9.json,False
numeric_civ__pfile9__with_sl,numeric_civ,pfile9.json,True
numeric_expedition__pfile9__without_sl,numeric_expedition,pfile9.json,False
numeric_expedition__pfile9__with_sl,numeric_expedition,pfile9.json,True
numeric_grid__pfile9__without_sl,numeric_grid,pfile9.json,False
numeric_grid__pfile9__with_sl,numeric_grid,pfile9.json,True
numeric_markettrader__pfile9__without_sl,numeric_markettrader,pfile9.json,False
numeric_zenotravel__pfile9__without_sl,numeric_zenotravel,pfile9.json,False
numeric_zenotravel__pfile9__with_sl,numeric_zenotravel,pfile9.json,True
blocksworld__pfile9__without_sl,blocksworld,pfile9.json,False
driverlog__pfile9__without_sl,driverlog,pfile9.json,False
driverlog__pfile9__with_sl,driverlog,pfile9.json,True
grid__pfile9__without_sl,grid,pfile9.json,False
grid__pfile9__with_sl,grid,pfile9.json,True
intersection__pfile9__without_sl,intersection,pfile9.json,False
intersection__pfile9__with_sl,intersection,pfile9.json,True
zenotravel__pfile9__without_sl,zenotravel,pfile9.json,False
zenotravel__pfile9__with_sl,zenotravel,pfile9.json,True
numeric_civ__pfile10__without_sl,numeric_civ,pfile10.json,False
numeric_civ__pfile10__with_sl,numeric_civ,pfile10.json,True
numeric_expedition__pfile10__without_sl,numeric_expedition,pfile10.json,False
numeric_expedition__pfile10__with_sl,numeric_expedition,pfile10.json,True
numeric_grid__pfile10__without_sl,numeric_grid,pfile10.json,False
numeric_grid__pfile10__with_sl,numeric_grid,pfile10.json,True
numeric_markettrader__pfile10__without_sl,numeric_markettrader,pfile10.json,False
numeric_zenotravel__pfile10__without_sl,numeric_zenotravel,pfile10.json,False
numeric_zenotravel__pfile10__with_sl,numeric_zenotravel,pfile10.json,True
blocksworld__pfile10__without_sl,blocksworld,pfile10.json,False
driverlog__pfile10__without_sl,driverlog,pfile10.json,False
driverlog__pfile10__with_sl,driverlog,pfile10.json,True
grid__pfile10__without_sl,grid,pfile10.json,False
grid__pfile10__with_sl,grid,pfile10.json,True
intersection__pfile10__without_sl,intersection,pfile10.json,False
intersection__pfile10__with_sl,intersection,pfile10.json,True
zenotravel__pfile10__without_sl,zenotravel,pfile10.json,False
zenotravel__pfile10__with_sl,zenotravel,pfile10.json,True
numeric_civ__pfile11__without_sl,numeric_civ,pfile11.json,False
numeric_civ__pfile11__with_sl,numeric_civ,pfile11.json,True
numeric_expedition__pfile11__without_sl,numeric_expedition,pfile11.json,False
numeric_expedition__pfile11__with_sl,numeric_expedition,pfile11.json,True
numeric_grid__pfile11__without_sl,numeric_grid,pfile11.json,False
numeric_grid__pfile11__with_sl,numeric_grid,pfile11.json,True
numeric_markettrader__pfile11__without_sl,numeric_markettrader,pfile11.json,False
numeric_zenotravel__pfile11__without_sl,numeric_zenotravel,pfile11.json,False
numeric_zenotravel__pfile11__with_sl,numeric_zenotravel,pfile11.json,True
blocksworld__pfile11__without_sl,blocksworld,pfile11.json,False
driverlog__pfile11__without_sl,driverlog,pfile11.json,False
driverlog__pfile11__with_sl,driverlog,pfile11.json,True
grid__pfile11__without_sl,grid,pfile11.json,False
grid__pfile11__with_sl,grid,pfile11.json,True
intersection__pfile11__without_sl,intersection,pfile11.json,False
intersection__pfile11__with_sl,intersection,pfile11.json,True
zenotravel__pfile11__without_sl,zenotravel,pfile11.json,False
zenotravel__pfile11__with_sl,zenotravel,pfile11.json,True
numeric_civ__pfile12__without_sl,numeric_civ,pfile12.json,False
numeric_civ__pfile12__with_sl,numeric_civ,pfile12.json,True
numeric_expedition__pfile12__without_sl,numeric_expedition,pfile12.json,False
numeric_expedition__pfile12__with_sl,numeric_expedition,pfile12.json,True
numeric_grid__pfile12__without_sl,numeric_grid,pfile12.json,False
numeric_grid__pfile12__with_sl,numeric_grid,pfile12.json,True
numeric_markettrader__pfile12__without_sl,numeric_markettrader,pfile12.json,False
numeric_zenotravel__pfile12__without_sl,numeric_zenotravel,pfile12.json,False
numeric_zenotravel__pfile12__with_sl,numeric_zenotravel,pfile12.json,True
blocksworld__pfile12__without_sl,blocksworld,pfile12.json,False
driverlog__pfile12__without_sl,driverlog,pfile12.json,False
driverlog__pfile12__with_sl,driverlog,pfile12.json,True
grid__pfile12__without_sl,grid,pfile12.json,False
grid__pfile12__with_sl,grid,pfile12.json,True
intersection__pfile12__without_sl,intersection,pfile12.json,False
intersection__pfile12__with_sl,intersection,pfile12.json,True
zenotravel__pfile12__without_sl,zenotravel,pfile12.json,False
zenotravel__pfile12__with_sl,zenotravel,pfile12.json,True
numeric_civ__pfile13__without_sl,numeric_civ,pfile13.json,False
numeric_civ__pfile13__with_sl,numeric_civ,pfile13.json,True
numeric_expedition__pfile13__without_sl,numeric_expedition,pfile13.json,False
numeric_expedition__pfile13__with_sl,numeric_expedition,pfile13.json,True
numeric_grid__pfile13__without_sl,numeric_grid,pfile13.json,False
numeric_grid__pfile13__with_sl,numeric_grid,pfile13.json,True
numeric_markettrader__pfile13__without_sl,numeric_markettrader,pfile13.json,False
numeric_zenotravel__pfile13__without_sl,numeric_zenotravel,pfile13.json,False
numeric_zenotravel__pfile13__with_sl,numeric_zenotravel,pfile13.json,True
blocksworld__pfile13__without_sl,blocksworld,pfile13.json,False
driverlog__pfile13__without_sl,driverlog,pfile13.json,False
driverlog__pfile13__with_sl,driverlog,pfile13.json,True
grid__pfile13__without_sl,grid,pfile13.json,False
grid__pfile13__with_sl,grid,pfile13.json,True
intersection__pfile13__without_sl,intersection,pfile13.json,False
intersection__pfile13__with_sl,intersection,pfile13.json,True
zenotravel__pfile13__without_sl,zenotravel,pfile13.json,False
zenotravel__pfile13__with_sl,zenotravel,pfile13.json,True
numeric_civ__pfile14__without_sl,numeric_civ,pfile14.json,False
numeric_civ__pfile14__with_sl,numeric_civ,pfile14.json,True
numeric_expedition__pfile14__without_sl,numeric_expedition,pfile14.json,False
numeric_expedition__pfile14__with_sl,numeric_expedition,pfile14.json,True
numeric_grid__pfile14__without_sl,numeric_grid,pfile14.json,False
numeric_grid__pfile14__with_sl,numeric_grid,pfile14.json,True
numeric_markettrader__pfile14__without_sl,numeric_markettrader,pfile14.json,False
numeric_zenotravel__pfile14__without_sl,numeric_zenotravel,pfile14.json,False
numeric_zenotravel__pfile14__with_sl,numeric_zenotravel,pfile14.json,True
blocksworld__pfile14__without_sl,blocksworld,pfile14.json,False
driverlog__pfile14__without_sl,driverlog,pfile14.json,False
driverlog__pfile14__with_sl,driverlog,pfile14.json,True
grid__pfile14__without_sl,grid,pfile14.json,False
grid__pfile14__with_sl,grid,pfile14.json,True
intersection__pfile14__without_sl,intersection,pfile14.json,False
intersection__pfile14__with_sl,intersection,pfile14.json,True
zenotravel__pfile14__without_sl,zenotravel,pfile14.json,False
zenotravel__pfile14__with_sl,zenotravel,pfile14.json,True
numeric_civ__pfile15__without_sl,numeric_civ,pfile15.json,False
numeric_civ__pfile15__with_sl,numeric_civ,pfile15.json,True
numeric_expedition__pfile15__without_sl,numeric_expedition,pfile15.json,False
numeric_expedition__pfile15__with_sl,numeric_expedition,pfile15.json,True
numeric_grid__pfile15__without_sl,numeric_grid,pfile15.json,False
numeric_grid__pfile15__with_sl,numeric_grid,pfile15.json,True
numeric_markettrader__pfile15__without_sl,numeric_markettrader,pfile15.json,False
numeric_zenotravel__pfile15__without_sl,numeric_zenotravel,pfile15.json,False
numeric_zenotravel__pfile15__with_sl,numeric_zenotravel,pfile15.json,True
blocksworld__pfile15__without_sl,blocksworld,pfile15.json,False
driverlog__pfile15__without_sl,driverlog,pfile15.json,False
driverlog__pfile15__with_sl,driverlog,pfile15.json,True
grid__pfile15__without_sl,grid,pfile15.json,False
grid__pfile15__with_sl,grid,pfile15.json,True
intersection__pfile15__without_sl,intersection,pfile15.json,False
intersection__pfile15__with_sl,intersection,pfile15.json,True
zenotravel__pfile15__without_sl,zenotravel,pfile15.json,False
zenotravel__pfile15__with_sl,zenotravel,pfile15.json,True
numeric_civ__pfile16__without_sl,numeric_civ,pfile16.json,False
numeric_civ__pfile16__with_sl,numeric_civ,pfile16.json,True
numeric_expedition__pfile16__without_sl,numeric_expedition,pfile16.json,False
numeric_expedition__pfile16__with_sl,numeric_expedition,pfile16.json,True
numeric_grid__pfile16__without_sl,numeric_grid,pfile16.json,False
numeric_grid__pfile16__with_sl,numeric_grid,pfile16.json,True
numeric_markettrader__pfile16__without_sl,numeric_markettrader,pfile16.json,False
numeric_zenotravel__pfile16__without_sl,numeric_zenotravel,pfile16.json,False
numeric_zenotravel__pfile16__with_sl,numeric_zenotravel,pfile16.json,True
blocksworld__pfile16__without_sl,blocksworld,pfile16.json,False
driverlog__pfile16__without_sl,driverlog,pfile16.json,False
driverlog__pfile16__with_sl,driverlog,pfile16.json,True
grid__pfile16__without_sl,grid,pfile16.json,False
grid__pfile16__with_sl,grid,pfile16.json,True
intersection__pfile16__without_sl,intersection,pfile16.json,False
intersection__pfile16__with_sl,intersection,pfile16.json,True
zenotravel__pfile16__without_sl,zenotravel,pfile16.json,False
zenotravel__pfile16__with_sl,zenotravel,pfile16.json,True
numeric_civ__pfile17__without_sl,numeric_civ,pfile17.json,False
numeric_civ__pfile17__with_sl,numeric_civ,pfile17.json,True
numeric_expedition__pfile17__without_sl,numeric_expedition,pfile17.json,False
numeric_expedition__pfile17__with_sl,numeric_expedition,pfile17.json,True
numeric_grid__pfile17__without_sl,numeric_grid,pfile17.json,False
numeric_grid__pfile17__with_sl,numeric_grid,pfile17.json,True
numeric_markettrader__pfile17__without_sl,numeric_markettrader,pfile17.json,False
numeric_zenotravel__pfile17__without_sl,numeric_zenotravel,pfile17.json,False
numeric_zenotravel__pfile17__with_sl,numeric_zenotravel,pfile17.json,True
blocksworld__pfile17__without_sl,blocksworld,pfile17.json,False
driverlog__pfile17__without_sl,driverlog,pfile17.json,False
driverlog__pfile17__with_sl,driverlog,pfile17.json,True
grid__pfile17__without_sl,grid,pfile17.json,False
grid__pfile17__with_sl,grid,pfile17.json,True
intersection__pfile17__without_sl,intersection,pfile17.json,False
intersection__pfile17__with_sl,intersection,pfile17.json,True
zenotravel__pfile17__without_sl,zenotravel,pfile17.json,False
zenotravel__pfile17__with_sl,zenotravel,pfile17.json,True
numeric_civ__pfile18__without_sl,numeric_civ,pfile18.json,False
numeric_civ__pfile18__with_sl,numeric_civ,pfile18.json,True
numeric_expedition__pfile18__without_sl,numeric_expedition,pfile18.json,False
numeric_expedition__pfile18__with_sl,numeric_expedition,pfile18.json,True
numeric_grid__pfile18__without_sl,numeric_grid,pfile18.json,False
numeric_grid__pfile18__with_sl,numeric_grid,pfile18.json,True
numeric_markettrader__pfile18__without_sl,numeric_markettrader,pfile18.json,False
numeric_zenotravel__pfile18__without_sl,numeric_zenotravel,pfile18.json,False
numeric_zenotravel__pfile18__with_sl,numeric_zenotravel,pfile18.json,True
blocksworld__pfile18__without_sl,blocksworld,pfile18.json,False
driverlog__pfile18__without_sl,driverlog,pfile18.json,False
driverlog__pfile18__with_sl,driverlog,pfile18.json,True
grid__pfile18__without_sl,grid,pfile18.json,False
grid__pfile18__with_sl,grid,pfile18.json,True
intersection__pfile18__without_sl,intersection,pfile18.json,False
intersection__pfile18__with_sl,intersection,pfile18.json,True
zenotravel__pfile18__without_sl,zenotravel,pfile18.json,False
zenotravel__pfile18__with_sl,zenotravel,pfile18.json,True
numeric_civ__pfile19__without_sl,numeric_civ,pfile19.json,False
numeric_civ__pfile19__with_sl,numeric_civ,pfile19.json,True
numeric_expedition__pfile19__without_sl,numeric_expedition,pfile19.json,False
numeric_expedition__pfile19__with_sl,numeric_expedition,pfile19.json,True
numeric_grid__pfile19__without_sl,numeric_grid,pfile19.json,False
numeric_grid__pfile19__with_sl,numeric_grid,pfile19.json,True
numeric_markettrader__pfile19__without_sl,numeric_markettrader,pfile19.json,False
numeric_zenotravel__pfile19__without_sl,numeric_zenotravel,pfile19.json,False
numeric_zenotravel__pfile19__with_sl,numeric_zenotravel,pfile19.json,True
blocksworld__pfile19__without_sl,blocksworld,pfile19.json,False
driverlog__pfile19__without_sl,driverlog,pfile19.json,False
driverlog__pfile19__with_sl,driverlog,pfile19.json,True
grid__pfile19__without_sl,grid,pfile19.json,False
grid__pfile19__with_sl,grid,pfile19.json,True
intersection__pfile19__without_sl,intersection,pfile19.json,False
intersection__pfile19__with_sl,intersection,pfile19.json,True
zenotravel__pfile19__without_sl,zenotravel,pfile19.json,False
zenotravel__pfile19__with_sl,zenotravel,pfile19.json,True
numeric_civ__pfile20__without_sl,numeric_civ,pfile20.json,False
numeric_civ__pfile20__with_sl,numeric_civ,pfile20.json,True
numeric_expedition__pfile20__without_sl,numeric_expedition,pfile20.json,False
numeric_expedition__pfile20__with_sl,numeric_expedition,pfile20.json,True
numeric_grid__pfile20__without_sl,numeric_grid,pfile20.json,False
numeric_grid__pfile20__with_sl,numeric_grid,pfile20.json,True
numeric_markettrader__pfile20__without_sl,numeric_markettrader,pfile20.json,False
numeric_zenotravel__pfile20__without_sl,numeric_zenotravel,pfile20.json,False
numeric_zenotravel__pfile20__with_sl,numeric_zenotravel,pfile20.json,True
blocksworld__pfile20__without_sl,blocksworld,pfile20.json,False
driverlog__pfile20__without_sl,driverlog,pfile20.json,False
driverlog__pfile20__with_sl,driverlog,pfile20.json,True
grid__pfile20__without_sl,grid,pfile20.json,False
grid__pfile20__with_sl,grid,pfile20.json,True
intersection__pfile20__without_sl,intersection,pfile20.json,False
intersection__pfile20__with_sl,intersection,pfile20.json,True
zenotravel__pfile20__without_sl,zenotravel,pfile20.json,False
zenotravel__pfile20__with_sl,zenotravel,pfile20.json,True
numeric_expedition__minimal__without_sl,numeric_expedition,minimal.json,False
numeric_expedition__minimal__with_sl,numeric_expedition,minimal.json,True
