case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file
numeric_grid__pfile1__with_sl,numeric_grid,pfile1.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,2.999,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile1__with_sl.log
numeric_grid__pfile1__with_sl,numeric_grid,pfile1.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.595,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__with_sl.log
numeric_markettrader__pfile1__without_sl,numeric_markettrader,pfile1.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,1.714,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile1,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile1__without_sl.log
numeric_markettrader__pfile1__without_sl,numeric_markettrader,pfile1.json,False,simple,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,902.014,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile1_NUM_STRIPS,snrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile1_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile1__without_sl.log
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,pfile1.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,902.464,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile1__without_sl.log
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,pfile1.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,902.38,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,snrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__without_sl.log
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,pfile1.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,11.246,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile1__with_sl.log
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,pfile1.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,902.169,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,snrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__with_sl.log
blocksworld__pfile1__without_sl,blocksworld,pfile1.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.07,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile1__without_sl.log
blocksworld__pfile1__without_sl,blocksworld,pfile1.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.49,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile1__without_sl.log
driverlog__pfile1__without_sl,driverlog,pfile1.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.216,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile1__without_sl.log
driverlog__pfile1__without_sl,driverlog,pfile1.json,False,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.05,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile1__without_sl.log
driverlog__pfile1__with_sl,driverlog,pfile1.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.228,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile1__with_sl.log
driverlog__pfile1__with_sl,driverlog,pfile1.json,True,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.1,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile1__with_sl.log
grid__pfile1__without_sl,grid,pfile1.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING,1.004,grid_pfile1,wrbv_grid_pfile1,,experimentation/runs/all_domains_tests/logs/general__grid__pfile1__without_sl.log
grid__pfile1__without_sl,grid,pfile1.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING,0.934,grid_pfile1_NUM_STRIPS,snrbv_grid_pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile1__without_sl.log
grid__pfile1__with_sl,grid,pfile1.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING,0.984,grid_pfile1,wrbv_grid_pfile1,,experimentation/runs/all_domains_tests/logs/general__grid__pfile1__with_sl.log
grid__pfile1__with_sl,grid,pfile1.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING,0.986,grid_pfile1_NUM_STRIPS,snrbv_grid_pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile1__with_sl.log
intersection__pfile1__without_sl,intersection,pfile1.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING,1.078,intersection,wrbv_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile1__without_sl.log
intersection__pfile1__without_sl,intersection,pfile1.json,False,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING,1.108,intersection_NUM_STRIPS,snrbv_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile1__without_sl.log
intersection__pfile1__with_sl,intersection,pfile1.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING,1.175,sl_intersection,wrbv_sl_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile1__with_sl.log
intersection__pfile1__with_sl,intersection,pfile1.json,True,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING,1.085,sl_intersection_NUM_STRIPS,snrbv_sl_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile1__with_sl.log
zenotravel__pfile1__without_sl,zenotravel,pfile1.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.817,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile1__without_sl.log
zenotravel__pfile1__without_sl,zenotravel,pfile1.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.351,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile1__without_sl.log
zenotravel__pfile1__with_sl,zenotravel,pfile1.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.885,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile1__with_sl.log
zenotravel__pfile1__with_sl,zenotravel,pfile1.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.385,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile1__with_sl.log
numeric_civ__pfile2__without_sl,numeric_civ,pfile2.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,2.197,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile2__without_sl.log
numeric_civ__pfile2__without_sl,numeric_civ,pfile2.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.814,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__without_sl.log
numeric_civ__pfile2__with_sl,numeric_civ,pfile2.json,True,general,UNKNOWN,INTERNAL_ERROR,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,462.79,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2,Compiled robustness problem returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile2__with_sl.log
numeric_civ__pfile2__with_sl,numeric_civ,pfile2.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.163,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__with_sl.log
numeric_expedition__pfile2__without_sl,numeric_expedition,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,142.106,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile2__without_sl.log
numeric_expedition__pfile2__without_sl,numeric_expedition,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,3.773,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__without_sl.log
numeric_expedition__pfile2__with_sl,numeric_expedition,pfile2.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,901.871,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile2__with_sl.log
numeric_expedition__pfile2__with_sl,numeric_expedition,pfile2.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,901.707,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__with_sl.log
numeric_grid__pfile2__without_sl,numeric_grid,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,9.597,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile2__without_sl.log
numeric_grid__pfile2__without_sl,numeric_grid,pfile2.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.794,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log
numeric_grid__pfile2__with_sl,numeric_grid,pfile2.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,3.031,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile2__with_sl.log
numeric_grid__pfile2__with_sl,numeric_grid,pfile2.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.575,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__with_sl.log
numeric_markettrader__pfile2__without_sl,numeric_markettrader,pfile2.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING;camel2:SOLVED_SATISFICING,60.386,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile2,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile2__without_sl.log
numeric_markettrader__pfile2__without_sl,numeric_markettrader,pfile2.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile2__without_sl.log
numeric_zenotravel__pfile2__without_sl,numeric_zenotravel,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.404,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile2__without_sl.log
numeric_zenotravel__pfile2__without_sl,numeric_zenotravel,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.039,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,snrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__without_sl.log
numeric_zenotravel__pfile2__with_sl,numeric_zenotravel,pfile2.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,6.883,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile2__with_sl.log
numeric_zenotravel__pfile2__with_sl,numeric_zenotravel,pfile2.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,901.818,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,snrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__with_sl.log
blocksworld__pfile2__without_sl,blocksworld,pfile2.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.056,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile2__without_sl.log
blocksworld__pfile2__without_sl,blocksworld,pfile2.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.159,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile2__without_sl.log
driverlog__pfile2__without_sl,driverlog,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.53,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile2__without_sl.log
driverlog__pfile2__without_sl,driverlog,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.364,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile2__without_sl.log
driverlog__pfile2__with_sl,driverlog,pfile2.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.625,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile2__with_sl.log
driverlog__pfile2__with_sl,driverlog,pfile2.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.484,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile2__with_sl.log
