case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_states_evaluated,oom_detected,weird_wt_phi_warnings
intersection__pfile3__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.519,40.0,False,0
zenotravel__pfile3__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.369,754.0,False,0
zenotravel__pfile3__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,901.509,593.0,False,0
zenotravel__pfile3__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.494,1085.0,False,0
zenotravel__pfile3__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,901.526,593.0,False,0
numeric_expedition__pfile4__without_sl,numeric_expedition,general,without_sl,TIMEOUT,UNKNOWN,925.786,1115764.0,False,0
numeric_expedition__pfile4__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,919.512,693478.0,False,0
numeric_expedition__pfile4__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,916.124,693478.0,False,44
numeric_grid__pfile4__without_sl,numeric_grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,21.511,8834.0,False,0
numeric_grid__pfile4__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,5.002,4253.0,False,0
numeric_markettrader__pfile4__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,904.05,51.0,False,0
numeric_zenotravel__pfile4__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.325,7345.0,False,0
numeric_zenotravel__pfile4__without_sl,numeric_zenotravel,simple,without_sl,SOLVED_SATISFICING,ROBUST_RATIONAL,2.585,1040.0,False,1174
numeric_zenotravel__pfile4__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,178.694,1100858.0,False,0
numeric_zenotravel__pfile4__with_sl,numeric_zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,902.307,1.0,False,1174
driverlog__pfile4__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.04,478.0,False,0
driverlog__pfile4__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.7,230.0,False,0
driverlog__pfile4__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.928,368.0,False,0
driverlog__pfile4__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.632,264.0,False,0
grid__pfile4__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.809,24.0,False,0
grid__pfile4__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.974,276.0,False,0
grid__pfile4__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.395,1715.0,False,0
grid__pfile4__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.98,323.0,False,0
intersection__pfile4__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.976,1081.0,False,0
intersection__pfile4__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.886,69.0,False,0
intersection__pfile4__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.122,1081.0,False,0
intersection__pfile4__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.902,69.0,False,0
zenotravel__pfile4__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.297,323.0,False,0
zenotravel__pfile4__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.8,534.0,False,0
zenotravel__pfile4__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.341,323.0,False,0
zenotravel__pfile4__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.744,534.0,False,0
numeric_expedition__pfile5__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,554.463,31959855.0,False,0
numeric_expedition__pfile5__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,501.924,32069503.0,False,40
numeric_expedition__pfile5__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,1366.594,16653828.0,False,0
numeric_expedition__pfile5__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,1288.826,16653828.0,False,44
numeric_grid__pfile5__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,918.432,15.0,False,0
numeric_grid__pfile5__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,205.95,448479.0,False,0
numeric_markettrader__pfile5__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,489.461,1697883.0,False,0
numeric_zenotravel__pfile5__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.642,2315.0,False,0
numeric_zenotravel__pfile5__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,803.75,3390761.0,False,0
driverlog__pfile5__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.992,166.0,False,0
driverlog__pfile5__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.808,398.0,False,0
driverlog__pfile5__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.955,173.0,False,0
driverlog__pfile5__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.862,402.0,False,0
grid__pfile5__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.975,240.0,False,0
grid__pfile5__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.243,436.0,False,0
grid__pfile5__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.942,314.0,False,0
grid__pfile5__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.125,319.0,False,0
intersection__pfile5__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.79,1145.0,False,0
intersection__pfile5__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.344,69.0,False,0
intersection__pfile5__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,4.018,1145.0,False,0
intersection__pfile5__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.366,69.0,False,0
numeric_expedition__pfile6__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,562.761,29027760.0,False,0
numeric_expedition__pfile6__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,502.463,29317278.0,False,40
numeric_expedition__pfile6__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,592.761,27889573.0,False,0
numeric_expedition__pfile6__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,522.174,27423560.0,False,44
numeric_grid__pfile6__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,923.282,12.0,False,0
numeric_grid__pfile6__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,477.492,894435.0,False,0
numeric_markettrader__pfile6__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,907.973,104.0,False,0
numeric_zenotravel__pfile6__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,19.462,63372.0,False,0
numeric_zenotravel__pfile6__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,903.114,245.0,False,0
driverlog__pfile6__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,20.751,41805.0,False,0
driverlog__pfile6__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.812,148.0,False,0
driverlog__pfile6__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.833,5715.0,False,0
driverlog__pfile6__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.774,156.0,False,0
grid__pfile6__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.437,25.0,False,0
grid__pfile6__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.278,487.0,False,0
grid__pfile6__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.894,776.0,False,0
grid__pfile6__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.058,325.0,False,0
intersection__pfile6__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.796,1210.0,False,0
intersection__pfile6__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.397,69.0,False,0
intersection__pfile6__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.94,1210.0,False,0
intersection__pfile6__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.328,69.0,False,0
zenotravel__pfile6__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.977,431.0,False,0
zenotravel__pfile6__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.029,924.0,False,0
zenotravel__pfile6__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.903,481.0,False,0
zenotravel__pfile6__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.454,1281.0,False,0
numeric_expedition__pfile7__without_sl,numeric_expedition,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.149,5275.0,False,0
numeric_expedition__pfile7__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.633,3753.0,False,66
numeric_expedition__pfile7__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,902.477,98.0,False,0
numeric_expedition__pfile7__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,902.332,98.0,False,72
numeric_grid__pfile7__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,923.193,15.0,False,0
numeric_grid__pfile7__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,377.564,721989.0,False,0
numeric_markettrader__pfile7__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,915.645,51.0,False,0
numeric_zenotravel__pfile7__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,905.693,214.0,False,0
numeric_zenotravel__pfile7__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,905.637,195.0,False,0
driverlog__pfile7__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.179,145.0,False,0
driverlog__pfile7__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.939,275.0,False,0
driverlog__pfile7__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.113,145.0,False,0
driverlog__pfile7__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.994,297.0,False,0
grid__pfile7__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.809,3274.0,False,0
grid__pfile7__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.873,492.0,False,0
grid__pfile7__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.219,126.0,False,0
grid__pfile7__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.969,739.0,False,0
intersection__pfile7__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.831,1266.0,False,0
intersection__pfile7__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.392,69.0,False,0
intersection__pfile7__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.915,1266.0,False,0
intersection__pfile7__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.356,69.0,False,0
zenotravel__pfile7__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.333,469.0,False,0
zenotravel__pfile7__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,901.615,319.0,False,0
zenotravel__pfile7__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.406,600.0,False,0
zenotravel__pfile7__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,901.863,319.0,False,0
numeric_expedition__pfile8__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,564.51,26403219.0,False,0
numeric_expedition__pfile8__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,503.351,26660836.0,False,66
numeric_expedition__pfile8__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,573.837,23845463.0,False,0
numeric_expedition__pfile8__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,502.33,23395793.0,False,72
numeric_grid__pfile8__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,933.116,23.0,False,0
numeric_grid__pfile8__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,675.675,1062533.0,False,0
numeric_markettrader__pfile8__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,154.659,169063.0,False,0
numeric_zenotravel__pfile8__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,921.397,305252.0,False,0
numeric_zenotravel__pfile8__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,907.605,72331.0,False,0
driverlog__pfile8__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.38,246.0,False,0
driverlog__pfile8__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.254,521.0,False,0
