case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,pfile1.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,902.464,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile1__without_sl.log,without_sl,False,True,False,False,1.0,general__numeric_zenotravel__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile1__without_sl.log,False,0,4.0,45.0,1817163.0,22964144.0,2019.0,900.0,112.0,19.0,11.0,17.0,133.0,8.0,270.0,0.0,0.0
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,pfile1.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,902.38,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,snrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__without_sl.log,without_sl,False,True,False,False,1.0,simple__numeric_zenotravel__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__without_sl.log,False,722,4.0,45.0,2921056.0,19343853.0,3246.0,900.0,73.0,24.0,14.0,21.0,56.0,8.0,274.0,0.0,0.0
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,pfile1.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,11.246,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,general__numeric_zenotravel__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile1__with_sl.log,False,0,53809.0,70994.0,,,,,155.0,9188.0,8237.0,0.0,100.0,8.0,195.0,0.0,0.0
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,pfile1.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,902.169,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,snrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__with_sl.log,with_sl,False,True,False,False,1.0,simple__numeric_zenotravel__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__with_sl.log,False,722,4.0,42.0,878597.0,7442495.0,1281.0,900.0,81.0,18.0,8.0,17.0,41.0,8.0,202.0,0.0,0.0
driverlog__pfile1__without_sl,driverlog,pfile1.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.216,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,general__driverlog__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile1__without_sl.log,False,0,17.0,49.0,,,,,53.0,55.0,39.0,52.0,204.0,0.0,500.0,0.0,0.0
driverlog__pfile1__without_sl,driverlog,pfile1.json,False,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.05,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,simple__driverlog__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile1__without_sl.log,False,0,10.0,28.0,,,,,40.0,36.0,22.0,34.0,87.0,0.0,496.0,0.0,0.0
driverlog__pfile1__with_sl,driverlog,pfile1.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.228,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,general__driverlog__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile1__with_sl.log,False,0,18.0,50.0,,,,,53.0,56.0,39.0,53.0,204.0,0.0,500.0,0.0,0.0
driverlog__pfile1__with_sl,driverlog,pfile1.json,True,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.1,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,simple__driverlog__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile1__with_sl.log,False,0,10.0,28.0,,,,,39.0,34.0,21.0,32.0,87.0,0.0,496.0,0.0,0.0
grid__pfile1__without_sl,grid,pfile1.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING,1.004,grid_pfile1,wrbv_grid_pfile1,,experimentation/runs/all_domains_tests/logs/general__grid__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,general__grid__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile1__without_sl.log,False,0,6.0,16.0,,,,,37.0,25.0,14.0,23.0,92.0,0.0,133.0,0.0,0.0
grid__pfile1__without_sl,grid,pfile1.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING,0.934,grid_pfile1_NUM_STRIPS,snrbv_grid_pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,simple__grid__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile1__without_sl.log,False,0,12.0,36.0,,,,,27.0,25.0,13.0,24.0,55.0,0.0,130.0,0.0,0.0
grid__pfile1__with_sl,grid,pfile1.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING,0.984,grid_pfile1,wrbv_grid_pfile1,,experimentation/runs/all_domains_tests/logs/general__grid__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,general__grid__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile1__with_sl.log,False,0,8.0,21.0,,,,,36.0,25.0,15.0,24.0,92.0,0.0,133.0,0.0,0.0
grid__pfile1__with_sl,grid,pfile1.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING,0.986,grid_pfile1_NUM_STRIPS,snrbv_grid_pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,simple__grid__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile1__with_sl.log,False,0,10.0,35.0,,,,,28.0,26.0,16.0,24.0,55.0,0.0,130.0,0.0,0.0
intersection__pfile1__without_sl,intersection,pfile1.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING,1.078,intersection,wrbv_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,general__intersection__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile1__without_sl.log,False,0,24.0,24.0,,,,,40.0,25.0,16.0,0.0,59.0,0.0,68.0,0.0,0.0
intersection__pfile1__without_sl,intersection,pfile1.json,False,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING,1.108,intersection_NUM_STRIPS,snrbv_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,simple__intersection__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile1__without_sl.log,False,0,24.0,24.0,,,,,25.0,22.0,10.0,0.0,48.0,0.0,44.0,0.0,0.0
intersection__pfile1__with_sl,intersection,pfile1.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING,1.175,sl_intersection,wrbv_sl_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,general__intersection__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile1__with_sl.log,False,0,24.0,24.0,,,,,67.0,28.0,17.0,0.0,59.0,0.0,86.0,0.0,0.0
intersection__pfile1__with_sl,intersection,pfile1.json,True,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING,1.085,sl_intersection_NUM_STRIPS,snrbv_sl_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,simple__intersection__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile1__with_sl.log,False,0,24.0,24.0,,,,,26.0,23.0,11.0,0.0,48.0,0.0,44.0,0.0,0.0
zenotravel__pfile1__without_sl,zenotravel,pfile1.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.817,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,general__zenotravel__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile1__without_sl.log,False,0,10.0,158.0,,,,,190.0,155.0,138.0,154.0,384.0,0.0,1137.0,0.0,0.0
zenotravel__pfile1__without_sl,zenotravel,pfile1.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.351,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,simple__zenotravel__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile1__without_sl.log,False,0,11.0,231.0,,,,,114.0,190.0,170.0,188.0,97.0,0.0,1132.0,0.0,0.0
zenotravel__pfile1__with_sl,zenotravel,pfile1.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.885,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,general__zenotravel__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile1__with_sl.log,False,0,10.0,158.0,,,,,183.0,170.0,148.0,169.0,384.0,0.0,1137.0,0.0,0.0
zenotravel__pfile1__with_sl,zenotravel,pfile1.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.385,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,simple__zenotravel__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile1__with_sl.log,False,0,11.0,230.0,,,,,117.0,180.0,163.0,178.0,97.0,0.0,1132.0,0.0,0.0
numeric_expedition__pfile2__without_sl,numeric_expedition,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,142.106,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,general__numeric_expedition__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile2__without_sl.log,False,0,825905.0,1689282.0,815666.0,1680224.0,5860.0,140.0,65.0,140625.0,125704.0,140624.0,90.0,25.0,229.0,0.0,0.0
numeric_expedition__pfile2__without_sl,numeric_expedition,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,3.773,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,simple__numeric_expedition__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__without_sl.log,False,40,6307.0,19454.0,,,,,50.0,2497.0,2292.0,2494.0,33.0,36.0,226.0,0.0,0.0
numeric_expedition__pfile2__with_sl,numeric_expedition,pfile2.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,901.871,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile2__with_sl.log,with_sl,False,True,False,False,2.0,general__numeric_expedition__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile2__with_sl.log,False,0,1250.0,1831.0,4319779.0,8766412.0,5153.0,900.0,78.0,93.0,58.0,91.0,90.0,53.0,243.0,0.0,0.0
numeric_expedition__pfile2__with_sl,numeric_expedition,pfile2.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,901.707,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__with_sl.log,with_sl,False,True,False,False,2.0,simple__numeric_expedition__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__with_sl.log,False,44,1250.0,1831.0,3002337.0,5720056.0,3338.0,900.0,74.0,79.0,46.0,78.0,33.0,64.0,240.0,0.0,0.0
