verifier,social_law_label,domain,threshold_seconds,solved_count
simple,with_sl,numeric_grid,690,16
simple,with_sl,numeric_grid,720,16
simple,with_sl,numeric_grid,750,16
simple,with_sl,numeric_grid,780,16
simple,with_sl,numeric_grid,810,16
simple,with_sl,numeric_grid,840,16
simple,with_sl,zenotravel,0,0
simple,with_sl,zenotravel,30,6
simple,with_sl,zenotravel,60,6
simple,with_sl,zenotravel,90,6
simple,with_sl,zenotravel,120,6
simple,with_sl,zenotravel,150,6
simple,with_sl,zenotravel,180,6
simple,with_sl,zenotravel,210,6
simple,with_sl,zenotravel,240,6
simple,with_sl,zenotravel,270,6
simple,with_sl,zenotravel,300,6
simple,with_sl,zenotravel,330,7
simple,with_sl,zenotravel,360,7
simple,with_sl,zenotravel,390,7
simple,with_sl,zenotravel,420,7
simple,with_sl,zenotravel,450,7
simple,with_sl,zenotravel,480,7
simple,with_sl,zenotravel,510,7
simple,with_sl,zenotravel,540,7
simple,with_sl,zenotravel,570,7
simple,with_sl,zenotravel,600,7
simple,with_sl,zenotravel,630,7
simple,with_sl,zenotravel,660,7
simple,with_sl,zenotravel,690,7
simple,with_sl,zenotravel,720,7
simple,with_sl,zenotravel,750,7
simple,with_sl,zenotravel,780,7
simple,with_sl,zenotravel,810,7
simple,with_sl,zenotravel,840,7
