verifier,social_law_label,domain,threshold_seconds,solved_count
general,with_sl,numeric_expedition,360,2
general,with_sl,numeric_expedition,390,2
general,with_sl,numeric_expedition,420,2
general,with_sl,numeric_expedition,450,2
general,with_sl,numeric_expedition,480,2
general,with_sl,numeric_expedition,510,2
general,with_sl,numeric_expedition,540,2
general,with_sl,numeric_expedition,570,2
general,with_sl,numeric_expedition,600,2
general,with_sl,numeric_expedition,630,2
general,with_sl,numeric_expedition,660,2
general,with_sl,numeric_expedition,690,2
general,with_sl,numeric_expedition,720,2
general,with_sl,numeric_expedition,750,2
general,with_sl,numeric_expedition,780,2
general,with_sl,numeric_expedition,810,2
general,with_sl,numeric_expedition,840,2
general,with_sl,numeric_expedition,870,2
general,with_sl,numeric_expedition,900,2
general,with_sl,numeric_expedition,930,2
general,with_sl,numeric_expedition,960,2
general,with_sl,numeric_expedition,990,2
general,with_sl,numeric_expedition,1020,2
general,with_sl,numeric_expedition,1050,2
general,with_sl,numeric_expedition,1080,2
general,with_sl,numeric_expedition,1110,2
general,with_sl,numeric_expedition,1140,2
general,with_sl,numeric_expedition,1170,2
general,with_sl,numeric_expedition,1200,2
general,with_sl,numeric_expedition,1230,2
general,with_sl,numeric_expedition,1260,2
general,with_sl,numeric_expedition,1290,2
general,with_sl,numeric_expedition,1320,2
general,with_sl,numeric_grid,0,0
general,with_sl,numeric_grid,30,4
general,with_sl,numeric_grid,60,4
general,with_sl,numeric_grid,90,4
general,with_sl,numeric_grid,120,4
general,with_sl,numeric_grid,150,4
general,with_sl,numeric_grid,180,4
general,with_sl,numeric_grid,210,5
general,with_sl,numeric_grid,240,5
general,with_sl,numeric_grid,270,5
general,with_sl,numeric_grid,300,5
general,with_sl,numeric_grid,330,5
general,with_sl,numeric_grid,360,5
general,with_sl,numeric_grid,390,6
general,with_sl,numeric_grid,420,6
general,with_sl,numeric_grid,450,6
general,with_sl,numeric_grid,480,7
general,with_sl,numeric_grid,510,7
general,with_sl,numeric_grid,540,7
general,with_sl,numeric_grid,570,7
general,with_sl,numeric_grid,600,7
general,with_sl,numeric_grid,630,7
general,with_sl,numeric_grid,660,7
general,with_sl,numeric_grid,690,8
general,with_sl,numeric_grid,720,8
general,with_sl,numeric_grid,750,8
general,with_sl,numeric_grid,780,8
general,with_sl,numeric_grid,810,8
general,with_sl,numeric_grid,840,8
general,with_sl,numeric_grid,870,8
general,with_sl,numeric_grid,900,8
general,with_sl,numeric_grid,930,8
general,with_sl,numeric_grid,960,8
general,with_sl,numeric_grid,990,8
general,with_sl,numeric_grid,1020,8
general,with_sl,numeric_grid,1050,8
general,with_sl,numeric_grid,1080,8
general,with_sl,numeric_grid,1110,8
general,with_sl,numeric_grid,1140,8
general,with_sl,numeric_grid,1170,8
general,with_sl,numeric_grid,1200,8
general,with_sl,numeric_grid,1230,8
general,with_sl,numeric_grid,1260,8
general,with_sl,numeric_grid,1290,8
general,with_sl,numeric_grid,1320,8
general,with_sl,numeric_zenotravel,0,0
general,with_sl,numeric_zenotravel,30,2
general,with_sl,numeric_zenotravel,60,2
general,with_sl,numeric_zenotravel,90,2
general,with_sl,numeric_zenotravel,120,2
general,with_sl,numeric_zenotravel,150,2
general,with_sl,numeric_zenotravel,180,4
general,with_sl,numeric_zenotravel,210,4
general,with_sl,numeric_zenotravel,240,4
general,with_sl,numeric_zenotravel,270,4
general,with_sl,numeric_zenotravel,300,4
general,with_sl,numeric_zenotravel,330,4
general,with_sl,numeric_zenotravel,360,4
general,with_sl,numeric_zenotravel,390,4
general,with_sl,numeric_zenotravel,420,4
general,with_sl,numeric_zenotravel,450,4
general,with_sl,numeric_zenotravel,480,4
general,with_sl,numeric_zenotravel,510,4
general,with_sl,numeric_zenotravel,540,4
general,with_sl,numeric_zenotravel,570,4
general,with_sl,numeric_zenotravel,600,4
general,with_sl,numeric_zenotravel,630,4
general,with_sl,numeric_zenotravel,660,4
general,with_sl,numeric_zenotravel,690,4
general,with_sl,numeric_zenotravel,720,4
general,with_sl,numeric_zenotravel,750,4
general,with_sl,numeric_zenotravel,780,4
general,with_sl,numeric_zenotravel,810,5
general,with_sl,numeric_zenotravel,840,5
general,with_sl,numeric_zenotravel,870,5
general,with_sl,numeric_zenotravel,900,5
general,with_sl,numeric_zenotravel,930,5
general,with_sl,numeric_zenotravel,960,5
general,with_sl,numeric_zenotravel,990,5
general,with_sl,numeric_zenotravel,1020,5
general,with_sl,numeric_zenotravel,1050,5
general,with_sl,numeric_zenotravel,1080,5
general,with_sl,numeric_zenotravel,1110,5
general,with_sl,numeric_zenotravel,1140,5
general,with_sl,numeric_zenotravel,1170,5
general,with_sl,numeric_zenotravel,1200,5
general,with_sl,numeric_zenotravel,1230,5
general,with_sl,numeric_zenotravel,1260,5
general,with_sl,numeric_zenotravel,1290,5
general,with_sl,numeric_zenotravel,1320,5
general,with_sl,zenotravel,0,0
general,with_sl,zenotravel,30,8
general,with_sl,zenotravel,60,8
general,with_sl,zenotravel,90,8
general,with_sl,zenotravel,120,9
general,with_sl,zenotravel,150,9
general,with_sl,zenotravel,180,9
general,with_sl,zenotravel,210,9
general,with_sl,zenotravel,240,9
general,with_sl,zenotravel,270,9
general,with_sl,zenotravel,300,9
general,with_sl,zenotravel,330,9
general,with_sl,zenotravel,360,9
general,with_sl,zenotravel,390,9
general,with_sl,zenotravel,420,9
general,with_sl,zenotravel,450,9
general,with_sl,zenotravel,480,9
general,with_sl,zenotravel,510,9
general,with_sl,zenotravel,540,9
general,with_sl,zenotravel,570,9
general,with_sl,zenotravel,600,9
general,with_sl,zenotravel,630,9
general,with_sl,zenotravel,660,9
general,with_sl,zenotravel,690,9
general,with_sl,zenotravel,720,9
general,with_sl,zenotravel,750,9
general,with_sl,zenotravel,780,9
general,with_sl,zenotravel,810,9
general,with_sl,zenotravel,840,9
general,with_sl,zenotravel,870,9
general,with_sl,zenotravel,900,9
general,with_sl,zenotravel,930,9
general,with_sl,zenotravel,960,9
general,with_sl,zenotravel,990,9
general,with_sl,zenotravel,1020,9
general,with_sl,zenotravel,1050,9
general,with_sl,zenotravel,1080,9
general,with_sl,zenotravel,1110,9
general,with_sl,zenotravel,1140,9
general,with_sl,zenotravel,1170,9
general,with_sl,zenotravel,1200,9
general,with_sl,zenotravel,1230,9
general,with_sl,zenotravel,1260,9
general,with_sl,zenotravel,1290,10
general,with_sl,zenotravel,1320,10
