verifier,social_law_label,domain,threshold_seconds,solved_count
general,with_sl,numeric_grid,0,0
general,with_sl,numeric_grid,30,4
general,with_sl,numeric_grid,60,4
general,with_sl,numeric_grid,90,4
general,with_sl,numeric_grid,120,4
general,with_sl,numeric_grid,150,4
general,with_sl,numeric_grid,180,4
general,with_sl,numeric_grid,210,5
general,with_sl,numeric_grid,240,5
general,with_sl,numeric_grid,270,5
general,with_sl,numeric_grid,300,5
general,with_sl,numeric_grid,330,5
general,with_sl,numeric_grid,360,5
general,with_sl,numeric_grid,390,6
general,with_sl,numeric_grid,420,6
general,with_sl,numeric_grid,450,6
general,with_sl,numeric_grid,480,7
general,with_sl,numeric_grid,510,7
general,with_sl,numeric_grid,540,7
general,with_sl,numeric_grid,570,7
general,with_sl,numeric_grid,600,7
general,with_sl,numeric_grid,630,7
general,with_sl,numeric_grid,660,7
general,with_sl,numeric_grid,690,8
general,with_sl,numeric_grid,720,8
general,with_sl,numeric_grid,750,8
general,with_sl,numeric_grid,780,8
general,with_sl,numeric_grid,810,8
general,with_sl,numeric_grid,840,8
general,with_sl,numeric_zenotravel,0,0
general,with_sl,numeric_zenotravel,30,2
general,with_sl,numeric_zenotravel,60,2
general,with_sl,numeric_zenotravel,90,2
general,with_sl,numeric_zenotravel,120,2
general,with_sl,numeric_zenotravel,150,2
general,with_sl,numeric_zenotravel,180,4
general,with_sl,numeric_zenotravel,210,4
general,with_sl,numeric_zenotravel,240,4
general,with_sl,numeric_zenotravel,270,4
general,with_sl,numeric_zenotravel,300,4
general,with_sl,numeric_zenotravel,330,4
general,with_sl,numeric_zenotravel,360,4
general,with_sl,numeric_zenotravel,390,4
general,with_sl,numeric_zenotravel,420,4
general,with_sl,numeric_zenotravel,450,4
general,with_sl,numeric_zenotravel,480,4
general,with_sl,numeric_zenotravel,510,4
general,with_sl,numeric_zenotravel,540,4
general,with_sl,numeric_zenotravel,570,4
general,with_sl,numeric_zenotravel,600,4
general,with_sl,numeric_zenotravel,630,4
general,with_sl,numeric_zenotravel,660,4
general,with_sl,numeric_zenotravel,690,4
general,with_sl,numeric_zenotravel,720,4
general,with_sl,numeric_zenotravel,750,4
general,with_sl,numeric_zenotravel,780,4
general,with_sl,numeric_zenotravel,810,5
general,with_sl,numeric_zenotravel,840,5
general,with_sl,zenotravel,0,0
general,with_sl,zenotravel,30,8
general,with_sl,zenotravel,60,8
general,with_sl,zenotravel,90,8
general,with_sl,zenotravel,120,9
general,with_sl,zenotravel,150,9
general,with_sl,zenotravel,180,9
general,with_sl,zenotravel,210,9
general,with_sl,zenotravel,240,9
general,with_sl,zenotravel,270,9
general,with_sl,zenotravel,300,9
general,with_sl,zenotravel,330,9
general,with_sl,zenotravel,360,9
general,with_sl,zenotravel,390,9
general,with_sl,zenotravel,420,9
general,with_sl,zenotravel,450,9
general,with_sl,zenotravel,480,9
general,with_sl,zenotravel,510,9
general,with_sl,zenotravel,540,9
general,with_sl,zenotravel,570,9
general,with_sl,zenotravel,600,9
general,with_sl,zenotravel,630,9
general,with_sl,zenotravel,660,9
general,with_sl,zenotravel,690,9
general,with_sl,zenotravel,720,9
general,with_sl,zenotravel,750,9
general,with_sl,zenotravel,780,9
general,with_sl,zenotravel,810,9
general,with_sl,zenotravel,840,9
