verifier,social_law_label,domain,threshold_seconds,solved_count
simple,without_sl,grid,420,20
simple,without_sl,grid,450,20
simple,without_sl,grid,480,20
simple,without_sl,grid,510,20
simple,without_sl,grid,540,20
simple,without_sl,grid,570,20
simple,without_sl,grid,600,20
simple,without_sl,grid,630,20
simple,without_sl,grid,660,20
simple,without_sl,grid,690,20
simple,without_sl,grid,720,20
simple,without_sl,grid,750,20
simple,without_sl,grid,780,20
simple,without_sl,grid,810,20
simple,without_sl,grid,840,20
simple,without_sl,grid,870,20
simple,without_sl,grid,900,20
simple,without_sl,grid,930,20
simple,without_sl,grid,960,20
simple,without_sl,grid,990,20
simple,without_sl,grid,1020,20
simple,without_sl,grid,1050,20
simple,without_sl,grid,1080,20
simple,without_sl,grid,1110,20
simple,without_sl,grid,1140,20
simple,without_sl,grid,1170,20
simple,without_sl,grid,1200,20
simple,without_sl,grid,1230,20
simple,without_sl,grid,1260,20
simple,without_sl,grid,1290,20
simple,without_sl,grid,1320,20
simple,without_sl,intersection,0,0
simple,without_sl,intersection,30,8
simple,without_sl,intersection,60,8
simple,without_sl,intersection,90,8
simple,without_sl,intersection,120,8
simple,without_sl,intersection,150,8
simple,without_sl,intersection,180,8
simple,without_sl,intersection,210,8
simple,without_sl,intersection,240,8
simple,without_sl,intersection,270,8
simple,without_sl,intersection,300,8
simple,without_sl,intersection,330,8
simple,without_sl,intersection,360,8
simple,without_sl,intersection,390,8
simple,without_sl,intersection,420,8
simple,without_sl,intersection,450,8
simple,without_sl,intersection,480,8
simple,without_sl,intersection,510,8
simple,without_sl,intersection,540,8
simple,without_sl,intersection,570,8
simple,without_sl,intersection,600,8
simple,without_sl,intersection,630,8
simple,without_sl,intersection,660,8
simple,without_sl,intersection,690,8
simple,without_sl,intersection,720,8
simple,without_sl,intersection,750,8
simple,without_sl,intersection,780,8
simple,without_sl,intersection,810,8
simple,without_sl,intersection,840,8
simple,without_sl,intersection,870,8
simple,without_sl,intersection,900,8
simple,without_sl,intersection,930,8
simple,without_sl,intersection,960,8
simple,without_sl,intersection,990,8
simple,without_sl,intersection,1020,8
simple,without_sl,intersection,1050,8
simple,without_sl,intersection,1080,8
simple,without_sl,intersection,1110,8
simple,without_sl,intersection,1140,8
simple,without_sl,intersection,1170,8
simple,without_sl,intersection,1200,8
simple,without_sl,intersection,1230,8
simple,without_sl,intersection,1260,8
simple,without_sl,intersection,1290,8
simple,without_sl,intersection,1320,8
simple,without_sl,numeric_expedition,0,0
simple,without_sl,numeric_expedition,30,5
simple,without_sl,numeric_expedition,60,5
simple,without_sl,numeric_expedition,90,5
simple,without_sl,numeric_expedition,120,5
simple,without_sl,numeric_expedition,150,5
simple,without_sl,numeric_expedition,180,5
simple,without_sl,numeric_expedition,210,5
simple,without_sl,numeric_expedition,240,5
simple,without_sl,numeric_expedition,270,5
simple,without_sl,numeric_expedition,300,5
simple,without_sl,numeric_expedition,330,5
simple,without_sl,numeric_expedition,360,5
simple,without_sl,numeric_expedition,390,6
simple,without_sl,numeric_expedition,420,6
simple,without_sl,numeric_expedition,450,6
simple,without_sl,numeric_expedition,480,6
simple,without_sl,numeric_expedition,510,6
simple,without_sl,numeric_expedition,540,6
simple,without_sl,numeric_expedition,570,6
simple,without_sl,numeric_expedition,600,6
simple,without_sl,numeric_expedition,630,6
simple,without_sl,numeric_expedition,660,6
simple,without_sl,numeric_expedition,690,6
simple,without_sl,numeric_expedition,720,6
simple,without_sl,numeric_expedition,750,6
simple,without_sl,numeric_expedition,780,6
simple,without_sl,numeric_expedition,810,6
simple,without_sl,numeric_expedition,840,6
simple,without_sl,numeric_expedition,870,6
simple,without_sl,numeric_expedition,900,6
simple,without_sl,numeric_expedition,930,6
simple,without_sl,numeric_expedition,960,6
simple,without_sl,numeric_expedition,990,6
simple,without_sl,numeric_expedition,1020,6
simple,without_sl,numeric_expedition,1050,6
simple,without_sl,numeric_expedition,1080,6
simple,without_sl,numeric_expedition,1110,6
simple,without_sl,numeric_expedition,1140,6
simple,without_sl,numeric_expedition,1170,6
simple,without_sl,numeric_expedition,1200,6
simple,without_sl,numeric_expedition,1230,6
simple,without_sl,numeric_expedition,1260,6
simple,without_sl,numeric_expedition,1290,6
simple,without_sl,numeric_expedition,1320,6
simple,without_sl,numeric_grid,0,0
simple,without_sl,numeric_grid,30,11
simple,without_sl,numeric_grid,60,15
simple,without_sl,numeric_grid,90,19
simple,without_sl,numeric_grid,120,19
simple,without_sl,numeric_grid,150,20
simple,without_sl,numeric_grid,180,20
simple,without_sl,numeric_grid,210,20
simple,without_sl,numeric_grid,240,20
simple,without_sl,numeric_grid,270,20
simple,without_sl,numeric_grid,300,20
simple,without_sl,numeric_grid,330,20
simple,without_sl,numeric_grid,360,20
simple,without_sl,numeric_grid,390,20
simple,without_sl,numeric_grid,420,20
simple,without_sl,numeric_grid,450,20
simple,without_sl,numeric_grid,480,20
simple,without_sl,numeric_grid,510,20
simple,without_sl,numeric_grid,540,20
simple,without_sl,numeric_grid,570,20
simple,without_sl,numeric_grid,600,20
simple,without_sl,numeric_grid,630,20
simple,without_sl,numeric_grid,660,20
simple,without_sl,numeric_grid,690,20
simple,without_sl,numeric_grid,720,20
simple,without_sl,numeric_grid,750,20
simple,without_sl,numeric_grid,780,20
simple,without_sl,numeric_grid,810,20
simple,without_sl,numeric_grid,840,20
simple,without_sl,numeric_grid,870,20
simple,without_sl,numeric_grid,900,20
simple,without_sl,numeric_grid,930,20
simple,without_sl,numeric_grid,960,20
simple,without_sl,numeric_grid,990,20
simple,without_sl,numeric_grid,1020,20
simple,without_sl,numeric_grid,1050,20
simple,without_sl,numeric_grid,1080,20
simple,without_sl,numeric_grid,1110,20
simple,without_sl,numeric_grid,1140,20
simple,without_sl,numeric_grid,1170,20
simple,without_sl,numeric_grid,1200,20
simple,without_sl,numeric_grid,1230,20
simple,without_sl,numeric_grid,1260,20
simple,without_sl,numeric_grid,1290,20
simple,without_sl,numeric_grid,1320,20
simple,without_sl,numeric_zenotravel,0,0
simple,without_sl,numeric_zenotravel,30,3
simple,without_sl,numeric_zenotravel,60,3
simple,without_sl,numeric_zenotravel,90,3
simple,without_sl,numeric_zenotravel,120,3
simple,without_sl,numeric_zenotravel,150,3
simple,without_sl,numeric_zenotravel,180,3
simple,without_sl,numeric_zenotravel,210,3
simple,without_sl,numeric_zenotravel,240,3
simple,without_sl,numeric_zenotravel,270,3
simple,without_sl,numeric_zenotravel,300,3
simple,without_sl,numeric_zenotravel,330,3
simple,without_sl,numeric_zenotravel,360,3
simple,without_sl,numeric_zenotravel,390,3
simple,without_sl,numeric_zenotravel,420,3
simple,without_sl,numeric_zenotravel,450,3
simple,without_sl,numeric_zenotravel,480,3
simple,without_sl,numeric_zenotravel,510,3
simple,without_sl,numeric_zenotravel,540,3
simple,without_sl,numeric_zenotravel,570,3
simple,without_sl,numeric_zenotravel,600,3
simple,without_sl,numeric_zenotravel,630,3
simple,without_sl,numeric_zenotravel,660,3
simple,without_sl,numeric_zenotravel,690,3
simple,without_sl,numeric_zenotravel,720,3
simple,without_sl,numeric_zenotravel,750,3
simple,without_sl,numeric_zenotravel,780,3
simple,without_sl,numeric_zenotravel,810,3
simple,without_sl,numeric_zenotravel,840,3
simple,without_sl,numeric_zenotravel,870,3
simple,without_sl,numeric_zenotravel,900,3
simple,without_sl,numeric_zenotravel,930,3
simple,without_sl,numeric_zenotravel,960,3
simple,without_sl,numeric_zenotravel,990,3
simple,without_sl,numeric_zenotravel,1020,3
simple,without_sl,numeric_zenotravel,1050,3
simple,without_sl,numeric_zenotravel,1080,3
simple,without_sl,numeric_zenotravel,1110,3
simple,without_sl,numeric_zenotravel,1140,3
simple,without_sl,numeric_zenotravel,1170,3
simple,without_sl,numeric_zenotravel,1200,3
simple,without_sl,numeric_zenotravel,1230,3
simple,without_sl,numeric_zenotravel,1260,3
simple,without_sl,numeric_zenotravel,1290,3
simple,without_sl,numeric_zenotravel,1320,3
simple,without_sl,zenotravel,0,0
simple,without_sl,zenotravel,30,5
simple,without_sl,zenotravel,60,6
simple,without_sl,zenotravel,90,6
simple,without_sl,zenotravel,120,6
simple,without_sl,zenotravel,150,6
simple,without_sl,zenotravel,180,6
simple,without_sl,zenotravel,210,6
simple,without_sl,zenotravel,240,6
simple,without_sl,zenotravel,270,6
simple,without_sl,zenotravel,300,6
simple,without_sl,zenotravel,330,6
simple,without_sl,zenotravel,360,6
simple,without_sl,zenotravel,390,6
simple,without_sl,zenotravel,420,6
simple,without_sl,zenotravel,450,6
simple,without_sl,zenotravel,480,6
simple,without_sl,zenotravel,510,6
simple,without_sl,zenotravel,540,6
simple,without_sl,zenotravel,570,6
simple,without_sl,zenotravel,600,6
simple,without_sl,zenotravel,630,6
simple,without_sl,zenotravel,660,6
simple,without_sl,zenotravel,690,6
simple,without_sl,zenotravel,720,6
simple,without_sl,zenotravel,750,6
simple,without_sl,zenotravel,780,6
simple,without_sl,zenotravel,810,6
simple,without_sl,zenotravel,840,6
simple,without_sl,zenotravel,870,6
simple,without_sl,zenotravel,900,6
simple,without_sl,zenotravel,930,6
simple,without_sl,zenotravel,960,6
simple,without_sl,zenotravel,990,6
simple,without_sl,zenotravel,1020,6
simple,without_sl,zenotravel,1050,6
simple,without_sl,zenotravel,1080,6
simple,without_sl,zenotravel,1110,6
simple,without_sl,zenotravel,1140,6
simple,without_sl,zenotravel,1170,6
simple,without_sl,zenotravel,1200,6
simple,without_sl,zenotravel,1230,6
simple,without_sl,zenotravel,1260,6
simple,without_sl,zenotravel,1290,6
simple,without_sl,zenotravel,1320,6
