,time,name,slrc_is_old,has_social_law
195,43.254329442977905,grid_(5_8_8),False,False
196,1.323138952255249,grid_(3_5_3),True,False
197,2.217984914779663,grid_(3_5_3),False,False
198,0.641474723815918,"grid_sl_(2, 3, 2)",True,True
199,1.2807667255401611,"grid_sl_(2, 3, 2)",False,True
200,1.598099708557129,"grid_sl_(3, 3, 3)",True,True
201,2.019141435623169,"grid_sl_(3, 3, 3)",False,True
202,95.53019976615906,"grid_sl_(3, 4, 4)",True,True
203,43.485310077667236,"grid_sl_(3, 4, 4)",False,True
204,1807.4415860176086,"grid_sl_(4, 4, 5)",True,True
205,1824.7009727954865,"grid_sl_(4, 4, 5)",False,True
206,1809.3766100406647,"grid_sl_(4, 5, 6)",True,True
207,1836.3108551502228,"grid_sl_(4, 5, 6)",False,True
208,1813.355070590973,"grid_sl_(5, 5, 6)",True,True
209,1827.8832278251648,"grid_sl_(5, 5, 6)",False,True
210,1823.5626406669617,"grid_sl_(5, 6, 7)",True,True
211,1864.9831547737122,"grid_sl_(5, 6, 7)",False,True
212,1840.0921759605408,"grid_sl_(6, 6, 8)",True,True
213,1878.7239286899567,"grid_sl_(6, 6, 8)",False,True
214,1853.2665405273438,"grid_sl_(6, 7, 8)",True,True
215,1888.6649644374847,"grid_sl_(6, 7, 8)",False,True
216,1858.5955352783203,"grid_sl_(7, 7, 7)",True,True
217,1901.849617242813,"grid_sl_(7, 7, 7)",False,True
218,1917.102323293686,"grid_sl_(7, 8, 9)",True,True
219,1961.756153345108,"grid_sl_(7, 8, 9)",False,True
220,1.5433449745178223,"grid_sl_(8, 2, 2)",True,True
221,2.084583044052124,"grid_sl_(8, 2, 2)",False,True
222,25.72703242301941,"grid_sl_(8, 3, 3)",True,True
223,35.482444763183594,"grid_sl_(8, 3, 3)",False,True
224,1834.1548459529877,"grid_sl_(8, 4, 6)",True,True
225,1856.1507322788239,"grid_sl_(8, 4, 6)",False,True
226,1839.3889751434326,"grid_sl_(8, 5, 7)",True,True
227,1879.5690858364105,"grid_sl_(8, 5, 7)",False,True
228,1871.7968952655792,"grid_sl_(8, 6, 8)",True,True
229,1923.5064630508423,"grid_sl_(8, 6, 8)",False,True
230,1940.2741231918335,"grid_sl_(8, 7, 10)",True,True
231,1989.9230935573578,"grid_sl_(8, 7, 10)",False,True
232,1876.902114868164,"grid_sl_(6, 8, 8)",True,True
233,1906.937219619751,"grid_sl_(6, 8, 8)",False,True
234,1880.4413409233093,"grid_sl_(5, 8, 8)",True,True
235,1888.1744558811188,"grid_sl_(5, 8, 8)",False,True
236,4.25532865524292,"grid_sl_(3, 5, 3)",True,True
237,7.103548526763916,"grid_sl_(3, 5, 3)",False,True
