pair_done,pair_total,case_id,verifier,status,planner_status,elapsed_seconds,wall_clock_seconds,log_file
76,724,numeric_civ__pfile3__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.277,1.289,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__with_sl.log
77,724,numeric_expedition__pfile3__without_sl,general,UNKNOWN,TIMEOUT,902.936,902.948,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile3__without_sl.log
78,724,numeric_expedition__pfile3__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,23.336,23.347,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__without_sl.log
79,724,numeric_expedition__pfile3__with_sl,general,UNKNOWN,TIMEOUT,902.538,902.548,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile3__with_sl.log
80,724,numeric_expedition__pfile3__with_sl,simple,UNKNOWN,TIMEOUT,902.149,902.16,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__with_sl.log
81,724,numeric_grid__pfile3__without_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,13.487,13.5,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile3__without_sl.log
82,724,numeric_grid__pfile3__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,2.559,2.573,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile3__without_sl.log
83,724,numeric_grid__pfile3__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,4.017,4.029,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile3__with_sl.log
84,724,numeric_grid__pfile3__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.693,0.703,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile3__with_sl.log
85,724,numeric_markettrader__pfile3__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,4.509,4.521,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile3__without_sl.log
86,724,numeric_markettrader__pfile3__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.115,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile3__without_sl.log
87,724,numeric_zenotravel__pfile3__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,20.973,20.986,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile3__without_sl.log
88,724,numeric_zenotravel__pfile3__without_sl,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,2.364,2.377,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile3__without_sl.log
89,724,numeric_zenotravel__pfile3__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,167.715,167.727,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile3__with_sl.log
90,724,numeric_zenotravel__pfile3__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.126,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile3__with_sl.log
91,724,blocksworld__pfile3__without_sl,general,UNKNOWN,TIMEOUT,902.829,902.848,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile3__without_sl.log
92,724,blocksworld__pfile3__without_sl,simple,UNKNOWN,TIMEOUT,903.035,903.049,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile3__without_sl.log
93,724,driverlog__pfile3__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.49,1.502,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile3__without_sl.log
94,724,driverlog__pfile3__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.181,1.192,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile3__without_sl.log
95,724,driverlog__pfile3__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.429,1.44,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile3__with_sl.log
96,724,driverlog__pfile3__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.171,1.183,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile3__with_sl.log
97,724,grid__pfile3__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.146,2.158,experimentation/runs/all_domains_tests/logs/general__grid__pfile3__without_sl.log
98,724,grid__pfile3__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.118,2.13,experimentation/runs/all_domains_tests/logs/simple__grid__pfile3__without_sl.log
99,724,grid__pfile3__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.066,2.077,experimentation/runs/all_domains_tests/logs/general__grid__pfile3__with_sl.log
100,724,grid__pfile3__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.113,2.125,experimentation/runs/all_domains_tests/logs/simple__grid__pfile3__with_sl.log
101,724,intersection__pfile3__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.47,1.483,experimentation/runs/all_domains_tests/logs/general__intersection__pfile3__without_sl.log
102,724,intersection__pfile3__without_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,1.549,1.563,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile3__without_sl.log
103,724,intersection__pfile3__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.54,1.554,experimentation/runs/all_domains_tests/logs/general__intersection__pfile3__with_sl.log
104,724,intersection__pfile3__with_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,1.519,1.532,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile3__with_sl.log
105,724,zenotravel__pfile3__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.369,2.382,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile3__without_sl.log
106,724,zenotravel__pfile3__without_sl,simple,UNKNOWN,TIMEOUT,901.509,901.521,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile3__without_sl.log
107,724,zenotravel__pfile3__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.494,2.506,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile3__with_sl.log
108,724,zenotravel__pfile3__with_sl,simple,UNKNOWN,TIMEOUT,901.526,901.538,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile3__with_sl.log
109,724,numeric_civ__pfile4__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.214,2.226,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile4__without_sl.log
110,724,numeric_civ__pfile4__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.837,0.848,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile4__without_sl.log
111,724,numeric_civ__pfile4__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.184,3.196,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile4__with_sl.log
112,724,numeric_civ__pfile4__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.213,1.223,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile4__with_sl.log
113,724,numeric_expedition__pfile4__without_sl,general,UNKNOWN,TIMEOUT,925.786,925.798,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile4__without_sl.log
114,724,numeric_expedition__pfile4__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.114,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile4__without_sl.log
115,724,numeric_expedition__pfile4__with_sl,general,UNKNOWN,TIMEOUT,919.512,919.524,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile4__with_sl.log
116,724,numeric_expedition__pfile4__with_sl,simple,UNKNOWN,TIMEOUT,916.124,916.136,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile4__with_sl.log
117,724,numeric_grid__pfile4__without_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,21.511,21.524,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile4__without_sl.log
118,724,numeric_grid__pfile4__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,3.825,3.842,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__without_sl.log
119,724,numeric_grid__pfile4__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,5.002,5.014,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile4__with_sl.log
120,724,numeric_grid__pfile4__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.882,0.892,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__with_sl.log
121,724,numeric_markettrader__pfile4__without_sl,general,UNKNOWN,TIMEOUT,904.05,904.063,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile4__without_sl.log
122,724,numeric_markettrader__pfile4__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.077,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile4__without_sl.log
123,724,numeric_zenotravel__pfile4__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,3.325,3.337,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile4__without_sl.log
124,724,numeric_zenotravel__pfile4__without_sl,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,2.585,2.596,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__without_sl.log
125,724,numeric_zenotravel__pfile4__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,178.694,178.709,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile4__with_sl.log
126,724,numeric_zenotravel__pfile4__with_sl,simple,UNKNOWN,TIMEOUT,902.307,902.321,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__with_sl.log
127,724,blocksworld__pfile4__without_sl,general,UNKNOWN,TIMEOUT,902.742,902.756,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile4__without_sl.log
128,724,blocksworld__pfile4__without_sl,simple,UNKNOWN,TIMEOUT,901.979,901.993,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile4__without_sl.log
129,724,driverlog__pfile4__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.04,2.054,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile4__without_sl.log
130,724,driverlog__pfile4__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.7,1.713,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile4__without_sl.log
131,724,driverlog__pfile4__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.928,1.94,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile4__with_sl.log
132,724,driverlog__pfile4__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.632,1.645,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile4__with_sl.log
133,724,grid__pfile4__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.809,2.82,experimentation/runs/all_domains_tests/logs/general__grid__pfile4__without_sl.log
134,724,grid__pfile4__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.974,2.986,experimentation/runs/all_domains_tests/logs/simple__grid__pfile4__without_sl.log
135,724,grid__pfile4__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,3.395,3.408,experimentation/runs/all_domains_tests/logs/general__grid__pfile4__with_sl.log
136,724,grid__pfile4__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.98,2.992,experimentation/runs/all_domains_tests/logs/simple__grid__pfile4__with_sl.log
137,724,intersection__pfile4__without_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,1.976,1.988,experimentation/runs/all_domains_tests/logs/general__intersection__pfile4__without_sl.log
