path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events,log_file_name
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile7__without_sl.log,False,0,52.0,318.0,40644.0,539054.0,50.0,890.0,112.0,117.0,97.0,115.0,2208.0,0.0,5588.0,0.0,0.0,general__blocksworld__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile8__without_sl.log,False,0,54.0,313.0,116135.0,698659.0,142.0,890.0,114.0,97.0,83.0,94.0,2208.0,0.0,5588.0,0.0,0.0,general__blocksworld__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile9__without_sl.log,False,0,58.0,386.0,35126.0,388167.0,42.0,891.0,273.0,158.0,127.0,155.0,2559.0,0.0,6521.0,0.0,0.0,general__blocksworld__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile10__with_sl.log,False,0,30.0,221.0,,,,,160.0,354.0,330.0,353.0,1045.0,0.0,3341.0,0.0,0.0,general__driverlog__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile10__without_sl.log,False,0,30.0,221.0,,,,,179.0,372.0,345.0,370.0,1045.0,0.0,3341.0,0.0,0.0,general__driverlog__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile11__with_sl.log,False,0,550.0,4418.0,,,,,167.0,5628.0,5480.0,5626.0,1214.0,0.0,3941.0,0.0,0.0,general__driverlog__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile11__without_sl.log,False,0,423.0,3720.0,,,,,188.0,5626.0,5504.0,5623.0,1214.0,0.0,3941.0,0.0,0.0,general__driverlog__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile12__with_sl.log,False,0,235.0,2040.0,,,,,228.0,5463.0,5350.0,5461.0,1775.0,0.0,5881.0,0.0,0.0,general__driverlog__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile12__without_sl.log,False,0,3684.0,36832.0,3539.0,35604.0,35.0,100.0,263.0,102994.0,101486.0,102993.0,1775.0,0.0,5881.0,0.0,0.0,general__driverlog__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile13__with_sl.log,False,0,234.0,1518.0,,,,,421.0,3769.0,3576.0,3767.0,2137.0,0.0,7068.0,0.0,0.0,general__driverlog__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile13__without_sl.log,False,0,216.0,1298.0,,,,,369.0,4100.0,3920.0,4096.0,2137.0,0.0,7068.0,0.0,0.0,general__driverlog__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile14__with_sl.log,False,0,416.0,5533.0,349.0,5172.0,17.0,20.0,291.0,20501.0,20234.0,20500.0,2497.0,0.0,8529.0,0.0,0.0,general__driverlog__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile14__without_sl.log,False,0,194.0,1997.0,,,,,410.0,6669.0,6547.0,6667.0,2497.0,0.0,8529.0,0.0,0.0,general__driverlog__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile15__with_sl.log,False,0,18.0,80.0,59224.0,249896.0,846.0,888.0,606.0,81.0,62.0,79.0,6116.0,0.0,22514.0,0.0,0.0,general__driverlog__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile15__without_sl.log,False,0,18.0,80.0,58663.0,247731.0,838.0,887.0,592.0,84.0,66.0,83.0,6116.0,0.0,22514.0,0.0,0.0,general__driverlog__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile16__with_sl.log,False,0,35523.0,223628.0,369141.0,1692884.0,410.0,900.0,98.0,163940.0,158892.0,163939.0,327.0,0.0,2208.0,0.0,0.0,general__driverlog__pfile16__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile16__without_sl.log,False,0,35523.0,223628.0,412574.0,1888584.0,458.0,900.0,54.0,142710.0,141016.0,142708.0,327.0,0.0,2208.0,0.0,0.0,general__driverlog__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile1__with_sl.log,False,0,18.0,50.0,,,,,53.0,56.0,39.0,53.0,204.0,0.0,500.0,0.0,0.0,general__driverlog__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile1__without_sl.log,False,0,17.0,49.0,,,,,53.0,55.0,39.0,52.0,204.0,0.0,500.0,0.0,0.0,general__driverlog__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile2__with_sl.log,False,0,36.0,142.0,,,,,68.0,115.0,90.0,113.0,255.0,0.0,646.0,0.0,0.0,general__driverlog__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile2__without_sl.log,False,0,36.0,142.0,,,,,64.0,108.0,80.0,104.0,255.0,0.0,646.0,0.0,0.0,general__driverlog__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile3__with_sl.log,False,0,22.0,90.0,,,,,68.0,77.0,64.0,76.0,294.0,0.0,766.0,0.0,0.0,general__driverlog__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile3__without_sl.log,False,0,22.0,90.0,,,,,85.0,71.0,55.0,68.0,294.0,0.0,766.0,0.0,0.0,general__driverlog__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile4__with_sl.log,False,0,56.0,368.0,,,,,84.0,194.0,174.0,191.0,407.0,0.0,1111.0,0.0,0.0,general__driverlog__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile4__without_sl.log,False,0,76.0,478.0,,,,,110.0,234.0,205.0,232.0,407.0,0.0,1111.0,0.0,0.0,general__driverlog__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile5__with_sl.log,False,0,34.0,173.0,,,,,91.0,125.0,99.0,124.0,481.0,0.0,1328.0,0.0,0.0,general__driverlog__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile5__without_sl.log,False,0,33.0,166.0,,,,,90.0,144.0,120.0,141.0,481.0,0.0,1328.0,0.0,0.0,general__driverlog__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile6__with_sl.log,False,0,700.0,5715.0,,,,,89.0,2967.0,2860.0,2966.0,631.0,0.0,1896.0,0.0,0.0,general__driverlog__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile6__without_sl.log,False,0,6162.0,41805.0,2983.0,21317.0,298.0,10.0,120.0,18765.0,18243.0,18762.0,631.0,0.0,1896.0,0.0,0.0,general__driverlog__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile7__with_sl.log,False,0,18.0,145.0,,,,,102.0,195.0,177.0,194.0,727.0,0.0,2202.0,0.0,0.0,general__driverlog__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile7__without_sl.log,False,0,18.0,145.0,,,,,123.0,193.0,174.0,191.0,727.0,0.0,2202.0,0.0,0.0,general__driverlog__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile8__with_sl.log,False,0,34.0,259.0,,,,,133.0,359.0,331.0,356.0,805.0,0.0,2473.0,0.0,0.0,general__driverlog__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile8__without_sl.log,False,0,33.0,246.0,,,,,145.0,352.0,326.0,350.0,805.0,0.0,2473.0,0.0,0.0,general__driverlog__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log,False,0,,,,,,,30.0,,,,116.0,0.0,,,,general__driverlog__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log,False,0,,,,,,,23.0,,,,116.0,0.0,,,,general__driverlog__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile10__with_sl.log,False,0,181.0,3289.0,,,,,491.0,3369.0,3284.0,3367.0,2321.0,0.0,4775.0,0.0,0.0,general__grid__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile10__without_sl.log,False,0,2292.0,40103.0,1988.0,34820.0,66.0,30.0,467.0,34529.0,33784.0,34527.0,2321.0,0.0,4775.0,0.0,0.0,general__grid__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile11__with_sl.log,False,0,344.0,5709.0,,,,,670.0,7573.0,7369.0,7571.0,3399.0,0.0,7075.0,0.0,0.0,general__grid__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile11__without_sl.log,False,0,14499.0,239308.0,14248.0,235781.0,53.0,270.0,676.0,274284.0,265993.0,274281.0,3399.0,0.0,7075.0,0.0,0.0,general__grid__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile12__with_sl.log,False,0,9.0,30.0,,,,,57.0,39.0,26.0,37.0,196.0,0.0,325.0,0.0,0.0,general__grid__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile12__without_sl.log,False,0,13.0,55.0,,,,,55.0,45.0,33.0,44.0,196.0,0.0,325.0,0.0,0.0,general__grid__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile13__with_sl.log,False,0,9.0,38.0,,,,,159.0,80.0,62.0,77.0,373.0,0.0,679.0,0.0,0.0,general__grid__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile13__without_sl.log,False,0,9.0,30.0,,,,,129.0,93.0,70.0,86.0,373.0,0.0,679.0,0.0,0.0,general__grid__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile14__with_sl.log,False,0,1557.0,19980.0,,,,,242.0,9116.0,8812.0,9114.0,1290.0,0.0,2557.0,0.0,0.0,general__grid__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile14__without_sl.log,False,0,151.0,2019.0,,,,,236.0,1196.0,1149.0,1192.0,1290.0,0.0,2557.0,0.0,0.0,general__grid__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile15__with_sl.log,False,0,56.0,855.0,,,,,410.0,856.0,810.0,854.0,1885.0,0.0,3823.0,0.0,0.0,general__grid__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile15__without_sl.log,False,0,187.0,2758.0,,,,,388.0,2135.0,2059.0,2133.0,1885.0,0.0,3823.0,0.0,0.0,general__grid__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile16__without_sl.log,False,0,4399.0,73951.0,4280.0,72046.0,53.0,80.0,624.0,82099.0,77874.0,82097.0,2588.0,0.0,5329.0,0.0,0.0,general__grid__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile1__with_sl.log,False,0,8.0,21.0,,,,,36.0,25.0,15.0,24.0,92.0,0.0,133.0,0.0,0.0,general__grid__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile1__without_sl.log,False,0,6.0,16.0,,,,,37.0,25.0,14.0,23.0,92.0,0.0,133.0,0.0,0.0,general__grid__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile2__with_sl.log,False,0,6.0,23.0,,,,,65.0,35.0,21.0,33.0,193.0,0.0,319.0,0.0,0.0,general__grid__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile2__without_sl.log,False,0,14.0,71.0,,,,,80.0,58.0,41.0,54.0,193.0,0.0,319.0,0.0,0.0,general__grid__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile3__with_sl.log,False,0,10.0,50.0,,,,,92.0,60.0,48.0,58.0,332.0,0.0,585.0,0.0,0.0,general__grid__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile3__without_sl.log,False,0,15.0,91.0,,,,,104.0,85.0,70.0,84.0,332.0,0.0,585.0,0.0,0.0,general__grid__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile4__with_sl.log,False,0,142.0,1715.0,,,,,135.0,587.0,545.0,583.0,545.0,0.0,1011.0,0.0,0.0,general__grid__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile4__without_sl.log,False,0,6.0,24.0,,,,,122.0,79.0,65.0,76.0,545.0,0.0,1011.0,0.0,0.0,general__grid__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile5__with_sl.log,False,0,31.0,314.0,,,,,182.0,230.0,209.0,228.0,810.0,0.0,1549.0,0.0,0.0,general__grid__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile5__without_sl.log,False,0,22.0,240.0,,,,,177.0,209.0,192.0,207.0,810.0,0.0,1549.0,0.0,0.0,general__grid__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile6__with_sl.log,False,0,59.0,776.0,,,,,202.0,508.0,476.0,506.0,1013.0,0.0,1981.0,0.0,0.0,general__grid__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile6__without_sl.log,False,0,5.0,25.0,,,,,221.0,122.0,108.0,121.0,1013.0,0.0,1981.0,0.0,0.0,general__grid__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile7__with_sl.log,False,0,15.0,126.0,,,,,240.0,232.0,210.0,230.0,1177.0,0.0,2311.0,0.0,0.0,general__grid__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile7__without_sl.log,False,0,244.0,3274.0,,,,,241.0,1794.0,1722.0,1791.0,1177.0,0.0,2311.0,0.0,0.0,general__grid__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile8__with_sl.log,False,0,1265.0,20231.0,803.0,13008.0,80.0,10.0,396.0,15371.0,14927.0,15369.0,1936.0,0.0,3921.0,0.0,0.0,general__grid__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile8__without_sl.log,False,0,2080.0,32439.0,1679.0,26813.0,83.0,20.0,439.0,24273.0,23600.0,24270.0,1936.0,0.0,3921.0,0.0,0.0,general__grid__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile9__with_sl.log,False,0,13.0,122.0,,,,,568.0,524.0,497.0,521.0,2262.0,0.0,4625.0,0.0,0.0,general__grid__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile9__without_sl.log,False,0,55.0,694.0,,,,,601.0,996.0,929.0,991.0,2262.0,0.0,4625.0,0.0,0.0,general__grid__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile10__with_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile10__without_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile11__with_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile11__without_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile12__with_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile12__without_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile13__with_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile13__without_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile14__with_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile14__without_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile15__with_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile15__without_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile1__with_sl.log,False,0,24.0,24.0,,,,,67.0,28.0,17.0,0.0,59.0,0.0,86.0,0.0,0.0,general__intersection__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile1__without_sl.log,False,0,24.0,24.0,,,,,40.0,25.0,16.0,0.0,59.0,0.0,68.0,0.0,0.0,general__intersection__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile2__with_sl.log,False,0,24.0,24.0,,,,,69.0,42.0,23.0,0.0,59.0,0.0,86.0,0.0,0.0,general__intersection__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile2__without_sl.log,False,0,24.0,24.0,,,,,50.0,27.0,12.0,0.0,59.0,0.0,68.0,0.0,0.0,general__intersection__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile3__with_sl.log,False,0,165.0,165.0,,,,,58.0,52.0,33.0,0.0,84.0,0.0,128.0,0.0,0.0,general__intersection__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile3__without_sl.log,False,0,165.0,165.0,,,,,47.0,49.0,34.0,0.0,84.0,0.0,101.0,0.0,0.0,general__intersection__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile4__with_sl.log,False,0,1068.0,1081.0,,,,,87.0,160.0,120.0,159.0,109.0,0.0,170.0,0.0,0.0,general__intersection__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile4__without_sl.log,False,0,1068.0,1081.0,,,,,65.0,131.0,93.0,128.0,109.0,0.0,134.0,0.0,0.0,general__intersection__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile5__with_sl.log,False,0,1132.0,1145.0,,,,,517.0,208.0,135.0,205.0,109.0,0.0,173.0,0.0,0.0,general__intersection__pfile5__with_sl.log
