case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_states_evaluated,oom_detected,weird_wt_phi_warnings
driverlog__pfile2__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.484,161.0,False,0
grid__pfile2__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.727,71.0,False,0
grid__pfile2__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.694,65.0,False,0
grid__pfile2__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.685,23.0,False,0
grid__pfile2__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.702,72.0,False,0
intersection__pfile2__without_sl,intersection,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.251,24.0,False,0
intersection__pfile2__without_sl,intersection,simple,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.234,24.0,False,0
intersection__pfile2__with_sl,intersection,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.278,24.0,False,0
intersection__pfile2__with_sl,intersection,simple,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.301,24.0,False,0
zenotravel__pfile2__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.245,208.0,False,0
zenotravel__pfile2__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.956,393.0,False,0
zenotravel__pfile2__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.169,218.0,False,0
zenotravel__pfile2__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.627,475.0,False,0
numeric_civ__pfile3__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.353,8.0,False,0
numeric_civ__pfile3__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.435,8.0,False,0
numeric_expedition__pfile3__without_sl,numeric_expedition,general,without_sl,TIMEOUT,UNKNOWN,902.936,32617.0,False,0
numeric_expedition__pfile3__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,23.336,157805.0,False,40
numeric_expedition__pfile3__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,902.538,20137.0,False,0
numeric_expedition__pfile3__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,902.149,20137.0,False,44
numeric_grid__pfile3__without_sl,numeric_grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,13.487,5260.0,False,0
numeric_grid__pfile3__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,4.017,2962.0,False,0
numeric_markettrader__pfile3__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,4.509,1097.0,False,0
numeric_zenotravel__pfile3__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,20.973,168617.0,False,0
numeric_zenotravel__pfile3__without_sl,numeric_zenotravel,simple,without_sl,SOLVED_SATISFICING,ROBUST_RATIONAL,2.364,310.0,False,1376
numeric_zenotravel__pfile3__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,167.715,995822.0,False,0
blocksworld__pfile3__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.829,119.0,False,0
blocksworld__pfile3__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,903.035,119.0,False,0
driverlog__pfile3__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.49,90.0,False,0
driverlog__pfile3__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.181,129.0,False,0
driverlog__pfile3__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.429,90.0,False,0
driverlog__pfile3__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.171,129.0,False,0
grid__pfile3__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.146,91.0,False,0
grid__pfile3__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.118,145.0,False,0
grid__pfile3__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.066,50.0,False,0
grid__pfile3__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.113,128.0,False,0
intersection__pfile3__without_sl,intersection,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.47,165.0,False,0
intersection__pfile3__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.549,40.0,False,0
intersection__pfile3__with_sl,intersection,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.54,165.0,False,0
intersection__pfile3__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.519,40.0,False,0
zenotravel__pfile3__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.369,754.0,False,0
zenotravel__pfile3__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,901.509,593.0,False,0
zenotravel__pfile3__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.494,1085.0,False,0
zenotravel__pfile3__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,901.526,593.0,False,0
numeric_civ__pfile4__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.214,3.0,False,0
numeric_civ__pfile4__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.184,3.0,False,0
numeric_expedition__pfile4__without_sl,numeric_expedition,general,without_sl,TIMEOUT,UNKNOWN,925.786,1115764.0,False,0
numeric_expedition__pfile4__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,919.512,693478.0,False,0
numeric_expedition__pfile4__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,916.124,693478.0,False,44
numeric_grid__pfile4__without_sl,numeric_grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,21.511,8834.0,False,0
numeric_grid__pfile4__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,5.002,4253.0,False,0
numeric_markettrader__pfile4__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,904.05,51.0,False,0
numeric_zenotravel__pfile4__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.325,7345.0,False,0
numeric_zenotravel__pfile4__without_sl,numeric_zenotravel,simple,without_sl,SOLVED_SATISFICING,ROBUST_RATIONAL,2.585,1040.0,False,1174
numeric_zenotravel__pfile4__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,178.694,1100858.0,False,0
numeric_zenotravel__pfile4__with_sl,numeric_zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,902.307,1.0,False,1174
blocksworld__pfile4__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.742,218.0,False,0
blocksworld__pfile4__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,901.979,218.0,False,0
driverlog__pfile4__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.04,478.0,False,0
driverlog__pfile4__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.7,230.0,False,0
driverlog__pfile4__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.928,368.0,False,0
driverlog__pfile4__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.632,264.0,False,0
grid__pfile4__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.809,24.0,False,0
grid__pfile4__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.974,276.0,False,0
grid__pfile4__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.395,1715.0,False,0
grid__pfile4__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.98,323.0,False,0
intersection__pfile4__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.976,1081.0,False,0
intersection__pfile4__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.886,69.0,False,0
intersection__pfile4__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.122,1081.0,False,0
intersection__pfile4__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.902,69.0,False,0
zenotravel__pfile4__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.297,323.0,False,0
zenotravel__pfile4__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.8,534.0,False,0
zenotravel__pfile4__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.341,323.0,False,0
zenotravel__pfile4__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.744,534.0,False,0
numeric_civ__pfile5__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.191,3.0,False,0
numeric_civ__pfile5__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.215,3.0,False,0
numeric_expedition__pfile5__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,554.463,31959855.0,False,0
numeric_expedition__pfile5__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,501.924,32069503.0,False,40
numeric_expedition__pfile5__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,1366.594,16653828.0,False,0
numeric_expedition__pfile5__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,1288.826,16653828.0,False,44
numeric_grid__pfile5__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,918.432,15.0,False,0
numeric_grid__pfile5__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,205.95,448479.0,False,0
numeric_markettrader__pfile5__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,489.461,1697883.0,False,0
numeric_zenotravel__pfile5__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.642,2315.0,False,0
numeric_zenotravel__pfile5__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,803.75,3390761.0,False,0
blocksworld__pfile5__without_sl,blocksworld,general,without_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,0.646,78.0,False,0
blocksworld__pfile5__without_sl,blocksworld,simple,without_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,0.684,78.0,False,0
driverlog__pfile5__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.992,166.0,False,0
driverlog__pfile5__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.808,398.0,False,0
driverlog__pfile5__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.955,173.0,False,0
driverlog__pfile5__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.862,402.0,False,0
grid__pfile5__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.975,240.0,False,0
grid__pfile5__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.243,436.0,False,0
grid__pfile5__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.942,314.0,False,0
grid__pfile5__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.125,319.0,False,0
intersection__pfile5__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.79,1145.0,False,0
intersection__pfile5__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.344,69.0,False,0
intersection__pfile5__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,4.018,1145.0,False,0
intersection__pfile5__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.366,69.0,False,0
numeric_civ__pfile6__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.223,8.0,False,0
numeric_civ__pfile6__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.441,8.0,False,0
numeric_expedition__pfile6__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,562.761,29027760.0,False,0
numeric_expedition__pfile6__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,502.463,29317278.0,False,40
numeric_expedition__pfile6__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,592.761,27889573.0,False,0
numeric_expedition__pfile6__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,522.174,27423560.0,False,44
numeric_grid__pfile6__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,923.282,12.0,False,0
numeric_grid__pfile6__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,477.492,894435.0,False,0
numeric_markettrader__pfile6__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,907.973,104.0,False,0
numeric_zenotravel__pfile6__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,19.462,63372.0,False,0
numeric_zenotravel__pfile6__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,903.114,245.0,False,0
blocksworld__pfile6__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.488,391.0,False,0
blocksworld__pfile6__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.18,391.0,False,0
driverlog__pfile6__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,20.751,41805.0,False,0
driverlog__pfile6__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.812,148.0,False,0
driverlog__pfile6__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.833,5715.0,False,0
driverlog__pfile6__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.774,156.0,False,0
grid__pfile6__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.437,25.0,False,0
grid__pfile6__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.278,487.0,False,0
grid__pfile6__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.894,776.0,False,0
grid__pfile6__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.058,325.0,False,0
intersection__pfile6__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.796,1210.0,False,0
intersection__pfile6__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.397,69.0,False,0
intersection__pfile6__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.94,1210.0,False,0
intersection__pfile6__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.328,69.0,False,0
zenotravel__pfile6__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.977,431.0,False,0
zenotravel__pfile6__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.029,924.0,False,0
zenotravel__pfile6__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.903,481.0,False,0
zenotravel__pfile6__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.454,1281.0,False,0
numeric_civ__pfile7__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.222,57.0,False,0
numeric_civ__pfile7__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.224,60.0,False,0
numeric_expedition__pfile7__without_sl,numeric_expedition,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.149,5275.0,False,0
numeric_expedition__pfile7__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.633,3753.0,False,66
numeric_expedition__pfile7__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,902.477,98.0,False,0
numeric_expedition__pfile7__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,902.332,98.0,False,72
numeric_grid__pfile7__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,923.193,15.0,False,0
numeric_grid__pfile7__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,377.564,721989.0,False,0
numeric_markettrader__pfile7__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,915.645,51.0,False,0
numeric_zenotravel__pfile7__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,905.693,214.0,False,0
numeric_zenotravel__pfile7__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,905.637,195.0,False,0
blocksworld__pfile7__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.919,318.0,False,0
blocksworld__pfile7__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.157,318.0,False,0
driverlog__pfile7__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.179,145.0,False,0
