verifier,social_law_label,domain,threshold_seconds,solved_count
general,without_sl,intersection,390,8
general,without_sl,intersection,420,8
general,without_sl,intersection,450,8
general,without_sl,intersection,480,8
general,without_sl,intersection,510,8
general,without_sl,intersection,540,8
general,without_sl,intersection,570,8
general,without_sl,intersection,600,8
general,without_sl,intersection,630,8
general,without_sl,intersection,660,8
general,without_sl,intersection,690,8
general,without_sl,intersection,720,8
general,without_sl,intersection,750,8
general,without_sl,intersection,780,8
general,without_sl,intersection,810,8
general,without_sl,intersection,840,8
general,without_sl,numeric_civ,0,0
general,without_sl,numeric_civ,30,16
general,without_sl,numeric_civ,60,16
general,without_sl,numeric_civ,90,16
general,without_sl,numeric_civ,120,16
general,without_sl,numeric_civ,150,16
general,without_sl,numeric_civ,180,16
general,without_sl,numeric_civ,210,16
general,without_sl,numeric_civ,240,16
general,without_sl,numeric_civ,270,16
general,without_sl,numeric_civ,300,16
general,without_sl,numeric_civ,330,16
general,without_sl,numeric_civ,360,16
general,without_sl,numeric_civ,390,16
general,without_sl,numeric_civ,420,16
general,without_sl,numeric_civ,450,16
general,without_sl,numeric_civ,480,16
general,without_sl,numeric_civ,510,16
general,without_sl,numeric_civ,540,16
general,without_sl,numeric_civ,570,16
general,without_sl,numeric_civ,600,16
general,without_sl,numeric_civ,630,16
general,without_sl,numeric_civ,660,16
general,without_sl,numeric_civ,690,16
general,without_sl,numeric_civ,720,16
general,without_sl,numeric_civ,750,16
general,without_sl,numeric_civ,780,16
general,without_sl,numeric_civ,810,16
general,without_sl,numeric_civ,840,16
general,without_sl,numeric_expedition,0,0
general,without_sl,numeric_expedition,30,2
general,without_sl,numeric_expedition,60,2
general,without_sl,numeric_expedition,90,2
general,without_sl,numeric_expedition,120,2
general,without_sl,numeric_expedition,150,3
general,without_sl,numeric_expedition,180,3
general,without_sl,numeric_expedition,210,3
general,without_sl,numeric_expedition,240,3
general,without_sl,numeric_expedition,270,3
general,without_sl,numeric_expedition,300,3
general,without_sl,numeric_expedition,330,3
general,without_sl,numeric_expedition,360,3
general,without_sl,numeric_expedition,390,3
general,without_sl,numeric_expedition,420,3
general,without_sl,numeric_expedition,450,3
general,without_sl,numeric_expedition,480,3
general,without_sl,numeric_expedition,510,3
general,without_sl,numeric_expedition,540,3
general,without_sl,numeric_expedition,570,3
general,without_sl,numeric_expedition,600,3
general,without_sl,numeric_expedition,630,3
general,without_sl,numeric_expedition,660,3
general,without_sl,numeric_expedition,690,3
general,without_sl,numeric_expedition,720,3
general,without_sl,numeric_expedition,750,3
general,without_sl,numeric_expedition,780,3
general,without_sl,numeric_expedition,810,3
general,without_sl,numeric_expedition,840,3
general,without_sl,numeric_grid,0,0
general,without_sl,numeric_grid,30,4
general,without_sl,numeric_grid,60,4
general,without_sl,numeric_grid,90,4
general,without_sl,numeric_grid,120,4
general,without_sl,numeric_grid,150,4
general,without_sl,numeric_grid,180,4
general,without_sl,numeric_grid,210,4
general,without_sl,numeric_grid,240,4
general,without_sl,numeric_grid,270,4
general,without_sl,numeric_grid,300,4
general,without_sl,numeric_grid,330,4
general,without_sl,numeric_grid,360,4
general,without_sl,numeric_grid,390,4
general,without_sl,numeric_grid,420,4
general,without_sl,numeric_grid,450,4
general,without_sl,numeric_grid,480,4
general,without_sl,numeric_grid,510,4
general,without_sl,numeric_grid,540,4
general,without_sl,numeric_grid,570,4
general,without_sl,numeric_grid,600,4
general,without_sl,numeric_grid,630,4
general,without_sl,numeric_grid,660,4
general,without_sl,numeric_grid,690,4
general,without_sl,numeric_grid,720,4
general,without_sl,numeric_grid,750,4
general,without_sl,numeric_grid,780,4
general,without_sl,numeric_grid,810,4
general,without_sl,numeric_grid,840,4
general,without_sl,numeric_markettrader,0,0
general,without_sl,numeric_markettrader,30,2
general,without_sl,numeric_markettrader,60,3
general,without_sl,numeric_markettrader,90,4
general,without_sl,numeric_markettrader,120,4
general,without_sl,numeric_markettrader,150,4
general,without_sl,numeric_markettrader,180,5
general,without_sl,numeric_markettrader,210,6
general,without_sl,numeric_markettrader,240,6
general,without_sl,numeric_markettrader,270,6
general,without_sl,numeric_markettrader,300,6
general,without_sl,numeric_markettrader,330,6
general,without_sl,numeric_markettrader,360,6
general,without_sl,numeric_markettrader,390,6
general,without_sl,numeric_markettrader,420,6
general,without_sl,numeric_markettrader,450,6
general,without_sl,numeric_markettrader,480,6
general,without_sl,numeric_markettrader,510,7
general,without_sl,numeric_markettrader,540,7
general,without_sl,numeric_markettrader,570,7
general,without_sl,numeric_markettrader,600,7
general,without_sl,numeric_markettrader,630,7
general,without_sl,numeric_markettrader,660,7
general,without_sl,numeric_markettrader,690,7
general,without_sl,numeric_markettrader,720,7
general,without_sl,numeric_markettrader,750,7
general,without_sl,numeric_markettrader,780,7
general,without_sl,numeric_markettrader,810,7
general,without_sl,numeric_markettrader,840,7
general,without_sl,numeric_zenotravel,0,0
general,without_sl,numeric_zenotravel,30,5
general,without_sl,numeric_zenotravel,60,5
general,without_sl,numeric_zenotravel,90,5
general,without_sl,numeric_zenotravel,120,5
general,without_sl,numeric_zenotravel,150,5
general,without_sl,numeric_zenotravel,180,5
general,without_sl,numeric_zenotravel,210,5
general,without_sl,numeric_zenotravel,240,5
general,without_sl,numeric_zenotravel,270,5
general,without_sl,numeric_zenotravel,300,5
general,without_sl,numeric_zenotravel,330,5
general,without_sl,numeric_zenotravel,360,5
general,without_sl,numeric_zenotravel,390,5
general,without_sl,numeric_zenotravel,420,5
general,without_sl,numeric_zenotravel,450,5
general,without_sl,numeric_zenotravel,480,5
general,without_sl,numeric_zenotravel,510,5
general,without_sl,numeric_zenotravel,540,5
general,without_sl,numeric_zenotravel,570,5
general,without_sl,numeric_zenotravel,600,5
general,without_sl,numeric_zenotravel,630,5
general,without_sl,numeric_zenotravel,660,5
general,without_sl,numeric_zenotravel,690,5
general,without_sl,numeric_zenotravel,720,5
general,without_sl,numeric_zenotravel,750,5
general,without_sl,numeric_zenotravel,780,5
general,without_sl,numeric_zenotravel,810,5
general,without_sl,numeric_zenotravel,840,5
general,without_sl,zenotravel,0,0
general,without_sl,zenotravel,30,9
general,without_sl,zenotravel,60,9
general,without_sl,zenotravel,90,11
general,without_sl,zenotravel,120,11
general,without_sl,zenotravel,150,11
general,without_sl,zenotravel,180,11
general,without_sl,zenotravel,210,11
general,without_sl,zenotravel,240,11
general,without_sl,zenotravel,270,11
general,without_sl,zenotravel,300,11
general,without_sl,zenotravel,330,11
general,without_sl,zenotravel,360,11
general,without_sl,zenotravel,390,11
general,without_sl,zenotravel,420,11
general,without_sl,zenotravel,450,11
general,without_sl,zenotravel,480,11
general,without_sl,zenotravel,510,11
general,without_sl,zenotravel,540,11
general,without_sl,zenotravel,570,11
general,without_sl,zenotravel,600,11
general,without_sl,zenotravel,630,11
general,without_sl,zenotravel,660,11
general,without_sl,zenotravel,690,11
general,without_sl,zenotravel,720,11
general,without_sl,zenotravel,750,11
general,without_sl,zenotravel,780,11
general,without_sl,zenotravel,810,11
general,without_sl,zenotravel,840,11
