case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_expanded_nodes,oom_detected,weird_wt_phi_warnings
driverlog__pfile2__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.484,28.0,False,0
grid__pfile2__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.727,14.0,False,0
grid__pfile2__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.694,13.0,False,0
grid__pfile2__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.685,6.0,False,0
grid__pfile2__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.702,17.0,False,0
intersection__pfile2__without_sl,intersection,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.251,24.0,False,0
intersection__pfile2__without_sl,intersection,simple,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.234,24.0,False,0
intersection__pfile2__with_sl,intersection,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.278,24.0,False,0
intersection__pfile2__with_sl,intersection,simple,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.301,24.0,False,0
zenotravel__pfile2__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.245,13.0,False,0
zenotravel__pfile2__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.956,30.0,False,0
zenotravel__pfile2__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.169,13.0,False,0
zenotravel__pfile2__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.627,33.0,False,0
numeric_civ__pfile3__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.353,5.0,False,0
numeric_civ__pfile3__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.435,5.0,False,0
numeric_expedition__pfile3__without_sl,numeric_expedition,general,without_sl,TIMEOUT,UNKNOWN,902.936,22032.0,False,0
numeric_expedition__pfile3__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,23.336,54696.0,False,40
numeric_expedition__pfile3__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,902.538,14043.0,False,0
numeric_expedition__pfile3__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,902.149,14043.0,False,44
numeric_grid__pfile3__without_sl,numeric_grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,13.487,4731.0,False,0
numeric_grid__pfile3__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,4.017,2795.0,False,0
numeric_markettrader__pfile3__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,4.509,810.0,False,0
numeric_zenotravel__pfile3__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,20.973,49852.0,False,0
numeric_zenotravel__pfile3__without_sl,numeric_zenotravel,simple,without_sl,SOLVED_SATISFICING,ROBUST_RATIONAL,2.364,12.0,False,1376
numeric_zenotravel__pfile3__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,167.715,492870.0,False,0
blocksworld__pfile3__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.829,27.0,False,0
blocksworld__pfile3__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,903.035,27.0,False,0
driverlog__pfile3__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.49,22.0,False,0
driverlog__pfile3__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.181,21.0,False,0
driverlog__pfile3__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.429,22.0,False,0
driverlog__pfile3__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.171,21.0,False,0
grid__pfile3__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.146,15.0,False,0
grid__pfile3__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.118,20.0,False,0
grid__pfile3__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.066,10.0,False,0
grid__pfile3__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.113,17.0,False,0
intersection__pfile3__without_sl,intersection,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.47,165.0,False,0
intersection__pfile3__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.549,16.0,False,0
intersection__pfile3__with_sl,intersection,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.54,165.0,False,0
intersection__pfile3__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.519,16.0,False,0
zenotravel__pfile3__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.369,61.0,False,0
zenotravel__pfile3__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,901.509,79.0,False,0
zenotravel__pfile3__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.494,85.0,False,0
zenotravel__pfile3__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,901.526,79.0,False,0
numeric_civ__pfile4__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.214,2.0,False,0
numeric_civ__pfile4__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.184,2.0,False,0
numeric_expedition__pfile4__without_sl,numeric_expedition,general,without_sl,TIMEOUT,UNKNOWN,925.786,805108.0,False,0
numeric_expedition__pfile4__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,919.512,535382.0,False,0
numeric_expedition__pfile4__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,916.124,535382.0,False,44
numeric_grid__pfile4__without_sl,numeric_grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,21.511,7821.0,False,0
numeric_grid__pfile4__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,5.002,4032.0,False,0
numeric_markettrader__pfile4__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,904.05,13.0,False,0
numeric_zenotravel__pfile4__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.325,485.0,False,0
numeric_zenotravel__pfile4__without_sl,numeric_zenotravel,simple,without_sl,SOLVED_SATISFICING,ROBUST_RATIONAL,2.585,40.0,False,1174
numeric_zenotravel__pfile4__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,178.694,556257.0,False,0
numeric_zenotravel__pfile4__with_sl,numeric_zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,902.307,1.0,False,1174
blocksworld__pfile4__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.742,41.0,False,0
blocksworld__pfile4__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,901.979,41.0,False,0
driverlog__pfile4__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.04,76.0,False,0
driverlog__pfile4__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.7,28.0,False,0
driverlog__pfile4__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.928,56.0,False,0
driverlog__pfile4__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.632,28.0,False,0
grid__pfile4__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.809,6.0,False,0
grid__pfile4__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.974,29.0,False,0
grid__pfile4__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.395,142.0,False,0
grid__pfile4__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.98,33.0,False,0
intersection__pfile4__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.976,1068.0,False,0
intersection__pfile4__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.886,21.0,False,0
intersection__pfile4__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.122,1068.0,False,0
intersection__pfile4__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,1.902,21.0,False,0
zenotravel__pfile4__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.297,16.0,False,0
zenotravel__pfile4__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.8,23.0,False,0
zenotravel__pfile4__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.341,16.0,False,0
zenotravel__pfile4__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.744,23.0,False,0
numeric_civ__pfile5__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.191,2.0,False,0
numeric_civ__pfile5__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.215,2.0,False,0
numeric_expedition__pfile5__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,554.463,23655745.0,False,0
numeric_expedition__pfile5__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,501.924,23737774.0,False,40
numeric_expedition__pfile5__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,1366.594,12798268.0,False,0
numeric_expedition__pfile5__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,1288.826,12798268.0,False,44
numeric_grid__pfile5__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,918.432,7.0,False,0
numeric_grid__pfile5__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,205.95,409158.0,False,0
numeric_markettrader__pfile5__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,489.461,923823.0,False,0
numeric_zenotravel__pfile5__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.642,152.0,False,0
numeric_zenotravel__pfile5__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,803.75,1758425.0,False,0
blocksworld__pfile5__without_sl,blocksworld,general,without_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,0.646,14.0,False,0
blocksworld__pfile5__without_sl,blocksworld,simple,without_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,0.684,14.0,False,0
driverlog__pfile5__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.992,33.0,False,0
driverlog__pfile5__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.808,37.0,False,0
driverlog__pfile5__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.955,34.0,False,0
driverlog__pfile5__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.862,37.0,False,0
grid__pfile5__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.975,22.0,False,0
grid__pfile5__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.243,38.0,False,0
grid__pfile5__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.942,31.0,False,0
grid__pfile5__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.125,30.0,False,0
intersection__pfile5__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.79,1132.0,False,0
intersection__pfile5__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.344,21.0,False,0
intersection__pfile5__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,4.018,1132.0,False,0
intersection__pfile5__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.366,21.0,False,0
numeric_civ__pfile6__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.223,4.0,False,0
numeric_civ__pfile6__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.441,4.0,False,0
numeric_expedition__pfile6__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,562.761,20308132.0,False,0
numeric_expedition__pfile6__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,502.463,20513372.0,False,40
numeric_expedition__pfile6__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,592.761,19951944.0,False,0
numeric_expedition__pfile6__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,522.174,19608178.0,False,44
numeric_grid__pfile6__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,923.282,5.0,False,0
numeric_grid__pfile6__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,477.492,827179.0,False,0
numeric_markettrader__pfile6__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,907.973,16.0,False,0
numeric_zenotravel__pfile6__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,19.462,3871.0,False,0
numeric_zenotravel__pfile6__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,903.114,21.0,False,0
blocksworld__pfile6__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.488,66.0,False,0
blocksworld__pfile6__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.18,66.0,False,0
driverlog__pfile6__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,20.751,6162.0,False,0
driverlog__pfile6__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.812,16.0,False,0
driverlog__pfile6__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.833,700.0,False,0
driverlog__pfile6__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.774,16.0,False,0
grid__pfile6__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.437,5.0,False,0
grid__pfile6__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.278,39.0,False,0
grid__pfile6__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.894,59.0,False,0
grid__pfile6__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.058,31.0,False,0
intersection__pfile6__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.796,1197.0,False,0
intersection__pfile6__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.397,21.0,False,0
intersection__pfile6__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.94,1197.0,False,0
intersection__pfile6__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.328,21.0,False,0
zenotravel__pfile6__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.977,18.0,False,0
zenotravel__pfile6__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.029,26.0,False,0
zenotravel__pfile6__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.903,21.0,False,0
zenotravel__pfile6__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.454,45.0,False,0
numeric_civ__pfile7__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.222,16.0,False,0
numeric_civ__pfile7__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.224,15.0,False,0
numeric_expedition__pfile7__without_sl,numeric_expedition,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.149,1631.0,False,0
numeric_expedition__pfile7__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.633,1004.0,False,66
numeric_expedition__pfile7__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,902.477,62.0,False,0
numeric_expedition__pfile7__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,902.332,62.0,False,72
numeric_grid__pfile7__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,923.193,7.0,False,0
numeric_grid__pfile7__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,377.564,660177.0,False,0
numeric_markettrader__pfile7__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,915.645,9.0,False,0
numeric_zenotravel__pfile7__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,905.693,15.0,False,0
numeric_zenotravel__pfile7__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,905.637,14.0,False,0
blocksworld__pfile7__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.919,52.0,False,0
blocksworld__pfile7__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.157,52.0,False,0
driverlog__pfile7__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.179,18.0,False,0
