case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_civ__pfile2__without_sl,numeric_civ,pfile2.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.814,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__without_sl.log,without_sl,True,False,False,True,2.0,simple__numeric_civ__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__without_sl.log,False,368,,,,,,,15.0,,,,3.0,1.0,,,
numeric_civ__pfile2__with_sl,numeric_civ,pfile2.json,True,general,UNKNOWN,INTERNAL_ERROR,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,462.79,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2,Compiled robustness problem returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile2__with_sl.log,with_sl,False,False,True,False,2.0,general__numeric_civ__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile2__with_sl.log,True,0,4.0,5.0,12564422.0,25114356.0,43761.0,433.0,258.0,9.0,3.0,6.0,26.0,7.0,37.0,0.0,0.0
numeric_civ__pfile2__with_sl,numeric_civ,pfile2.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.163,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__with_sl.log,with_sl,True,False,False,True,2.0,simple__numeric_civ__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__with_sl.log,False,550,,,,,,,15.0,,,,3.0,2.0,,,
numeric_expedition__pfile2__without_sl,numeric_expedition,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,3.773,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,simple__numeric_expedition__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__without_sl.log,False,40,6307.0,19454.0,,,,,50.0,2497.0,2292.0,2494.0,33.0,36.0,226.0,0.0,0.0
numeric_expedition__pfile2__with_sl,numeric_expedition,pfile2.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,901.707,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__with_sl.log,with_sl,False,True,False,False,2.0,simple__numeric_expedition__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__with_sl.log,False,44,1250.0,1831.0,3002337.0,5720056.0,3338.0,900.0,74.0,79.0,46.0,78.0,33.0,64.0,240.0,0.0,0.0
numeric_grid__pfile2__without_sl,numeric_grid,pfile2.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.794,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log,without_sl,True,False,False,True,2.0,simple__numeric_grid__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log,False,0,,,,,,,16.0,,,,42.0,0.0,,,
numeric_grid__pfile2__with_sl,numeric_grid,pfile2.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.575,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__with_sl.log,with_sl,True,False,False,True,2.0,simple__numeric_grid__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__with_sl.log,False,0,,,,,,,13.0,,,,42.0,0.0,,,
numeric_zenotravel__pfile2__without_sl,numeric_zenotravel,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.039,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,snrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,simple__numeric_zenotravel__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__without_sl.log,False,722,120.0,2649.0,,,,,81.0,364.0,330.0,362.0,56.0,8.0,274.0,0.0,0.0
numeric_zenotravel__pfile2__with_sl,numeric_zenotravel,pfile2.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,901.818,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,snrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__with_sl.log,with_sl,False,True,False,False,2.0,simple__numeric_zenotravel__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__with_sl.log,False,722,1.0,1.0,1008395.0,9237484.0,1676.0,900.0,91.0,8.0,4.0,6.0,33.0,8.0,178.0,0.0,0.0
numeric_civ__pfile3__without_sl,numeric_civ,pfile3.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.88,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__without_sl.log,without_sl,True,False,False,True,3.0,simple__numeric_civ__pfile3__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__without_sl.log,False,368,,,,,,,15.0,,,,3.0,1.0,,,
numeric_civ__pfile3__with_sl,numeric_civ,pfile3.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.277,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__with_sl.log,with_sl,True,False,False,True,3.0,simple__numeric_civ__pfile3__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__with_sl.log,False,550,,,,,,,16.0,,,,3.0,2.0,,,
numeric_expedition__pfile3__without_sl,numeric_expedition,pfile3.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,23.336,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__without_sl.log,without_sl,True,False,False,False,3.0,simple__numeric_expedition__pfile3__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__without_sl.log,False,40,54696.0,157805.0,39821.0,135626.0,1991.0,20.0,60.0,21103.0,19254.0,21101.0,37.0,40.0,260.0,0.0,0.0
numeric_expedition__pfile3__with_sl,numeric_expedition,pfile3.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,902.149,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__with_sl.log,with_sl,False,True,False,False,3.0,simple__numeric_expedition__pfile3__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__with_sl.log,False,44,14043.0,20137.0,2076677.0,4626613.0,2307.0,900.0,63.0,325.0,189.0,323.0,37.0,72.0,276.0,0.0,0.0
numeric_grid__pfile3__without_sl,numeric_grid,pfile3.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.559,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile3__without_sl.log,without_sl,True,False,False,True,3.0,simple__numeric_grid__pfile3__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile3__without_sl.log,False,0,,,,,,,18.0,,,,50.0,0.0,,,
numeric_grid__pfile3__with_sl,numeric_grid,pfile3.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.693,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile3__with_sl.log,with_sl,True,False,False,True,3.0,simple__numeric_grid__pfile3__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile3__with_sl.log,False,0,,,,,,,13.0,,,,50.0,0.0,,,
numeric_zenotravel__pfile3__without_sl,numeric_zenotravel,pfile3.json,False,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.364,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile3_NUM_STRIPS,snrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile3__without_sl.log,without_sl,True,False,False,False,3.0,simple__numeric_zenotravel__pfile3__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile3__without_sl.log,False,1376,12.0,310.0,,,,,107.0,221.0,204.0,218.0,69.0,12.0,388.0,0.0,0.0
numeric_civ__pfile4__without_sl,numeric_civ,pfile4.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.837,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile4__without_sl.log,without_sl,True,False,False,True,4.0,simple__numeric_civ__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile4__without_sl.log,False,368,,,,,,,15.0,,,,5.0,3.0,,,
numeric_civ__pfile4__with_sl,numeric_civ,pfile4.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.213,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile4__with_sl.log,with_sl,True,False,False,True,4.0,simple__numeric_civ__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile4__with_sl.log,False,550,,,,,,,19.0,,,,5.0,6.0,,,
numeric_expedition__pfile4__with_sl,numeric_expedition,pfile4.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,916.124,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile4_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile4_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile4__with_sl.log,with_sl,False,True,False,False,4.0,simple__numeric_expedition__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile4__with_sl.log,False,44,535382.0,693478.0,1540646.0,4526658.0,1711.0,900.0,67.0,7197.0,4995.0,7194.0,41.0,80.0,312.0,0.0,0.0
numeric_grid__pfile4__without_sl,numeric_grid,pfile4.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.825,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__without_sl.log,without_sl,True,False,False,True,4.0,simple__numeric_grid__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__without_sl.log,False,0,,,,,,,20.0,,,,62.0,0.0,,,
numeric_grid__pfile4__with_sl,numeric_grid,pfile4.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.882,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__with_sl.log,with_sl,True,False,False,True,4.0,simple__numeric_grid__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__with_sl.log,False,0,,,,,,,15.0,,,,62.0,0.0,,,
